#Name	Start(ns)	End(ns)
automotive_bitcount	1357580729852568837	1357580754527493374
automotive_qsort1	1357580754543246821	1357580788644080238
automotive_susan_c	1357580788660196809	1357580833752863931
automotive_susan_e	1357580833768756545	1357580868593431114
automotive_susan_s	1357580868609729976	1357580900065427862
bzip2d	1357580900082257847	1357580942410915920
bzip2e	1357580942427229657	1357580983762640274
consumer_jpeg_c	1357580983778234930	1357581018535258060
consumer_jpeg_d	1357581018551009924	1357581202845764857
consumer_tiff2bw	1357581202861649429	1357581264888617462
consumer_tiff2rgba	1357581264904552200	1357581386090360651
consumer_tiffdither	1357581386107428802	1357581422666910670
consumer_tiffmedian	1357581422682537117	1357581465119051203
network_dijkstra	1357581465135057107	1357581475064752588
network_patricia	1357581475080370827	1357581499529556080
office_ghostscript	1357581499545597610	1357581546348053364
office_ispell	1357581546364653391	1357581603937784302
office_rsynth	1357581603953508249	1357581620728242113
office_stringsearch1	1357581620745099764	1357581635284175138
security_blowfish_d	1357581635300054084	1357581661084809810
security_blowfish_e	1357581661100487090	1357581687102904459
security_pgp_d	1357581687118630532	1357581854098102083
security_pgp_e	1357581854113765072	1357581889662360752
security_rijndael_d	1357581889678218032	1357582076568319373
security_rijndael_e	1357582076584364236	1357582278440545182
security_sha	1357582278458115582	1357582325397846666
telecom_adpcm_c	1357582325414847401	1357582343622956909
telecom_adpcm_d	1357582343638806355	1357582371261760823
telecom_CRC32	1357582371277688020	1357582476091609128
telecom_gsm	1357582476107385992	1357582505217867588
