#Name	Start(ns)	End(ns)
automotive_bitcount	1357363224209560998	1357363238571959590
automotive_qsort1	1357363238579986354	1357363252608623275
automotive_susan_c	1357363252616731540	1357363283345949741
automotive_susan_e	1357363283354174796	1357363306782024230
automotive_susan_s	1357363306790219411	1357363316404212993
bzip2d	1357363316412261133	1357363332991005613
bzip2e	1357363332999971792	1357363357750961906
consumer_jpeg_c	1357363357759238170	1357363377059875924
consumer_jpeg_d	1357363377067931106	1357363489030052996
consumer_tiff2bw	1357363489038121427	1357363541160900478
consumer_tiff2rgba	1357363541169059492	1357363662403023365
consumer_tiffdither	1357363662411209545	1357363681933011391
consumer_tiffmedian	1357363681941060863	1357363709878817815
network_dijkstra	1357363709886973413	1357363717198410438
network_patricia	1357363717206459828	1357363729631460427
office_ghostscript	1357363729639702524	1357363749487064234
office_ispell	1357363749495397623	1357363774991294235
office_rsynth	1357363774999405833	1357363783102150325
office_stringsearch1	1357363783110322381	1357363792715766034
security_blowfish_d	1357363792723745340	1357363804825256401
security_blowfish_e	1357363804833337874	1357363818579789535
security_pgp_d	1357363818587851549	1357363915768108215
security_pgp_e	1357363915776181105	1357363931192131324
security_rijndael_d	1357363931200232297	1357364040091757210
security_rijndael_e	1357364040099830432	1357364149329080919
security_sha	1357364149337255308	1357364176679605385
telecom_adpcm_c	1357364176687666525	1357364184955756128
telecom_adpcm_d	1357364184963809143	1357364199228539229
telecom_CRC32	1357364199236650035	1357364291444867443
telecom_gsm	1357364291452823125	1357364303471297215
