Start:	1433783014726641261
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	L1 Data Cache access		RAW Identifier:	r004
Event 3 Label:	L1 Instructions Cache access		RAW Identifier:	r014
Event 4 Label:	L2 Data Cache access		RAW Identifier:	r016
Event 5 Label:	Bus Access		RAW Identifier:	r019
     0.500374060	1872316	r0FF
     0.500374060	142002	r004
     0.500374060	197641	r014
     0.500374060	14426	r016
     0.500374060	5808	r019
     1.001288786	3497969	r0FF
     1.001288786	133179	r004
     1.001288786	183938	r014
     1.001288786	13592	r016
     1.001288786	6552	r019
     1.502135387	3073475	r0FF
     1.502135387	90070	r004
     1.502135387	119971	r014
     1.502135387	10497	r016
     1.502135387	2414	r019
     2.002897488	3017524	r0FF
     2.002897488	161539	r004
     2.002897488	223428	r014
     2.002897488	17321	r016
     2.002897488	6096	r019
     2.503616214	1570825	r0FF
     2.503616214	91149	r004
     2.503616214	122931	r014
     2.503616214	7172	r016
     2.503616214	2526	r019
     3.004358357	3782713	r0FF
     3.004358357	151276	r004
     3.004358357	206814	r014
     3.004358357	15441	r016
     3.004358357	4587	r019
     3.505046125	3146958	r0FF
     3.505046125	91250	r004
     3.505046125	125216	r014
     3.505046125	7674	r016
     3.505046125	2386	r019
     4.005751476	2088172	r0FF
     4.005751476	133233	r004
     4.005751476	181994	r014
     4.005751476	12120	r016
     4.005751476	3814	r019
     4.506460077	2165481	r0FF
     4.506460077	90974	r004
     4.506460077	122822	r014
     4.506460077	7057	r016
     4.506460077	2459	r019
     5.007300053	3359896	r0FF
     5.007300053	132622	r004
     5.007300053	176844	r014
     5.007300053	14523	r016
     5.007300053	3787	r019
     5.508075279	3089144	r0FF
     5.508075279	90071	r004
     5.508075279	120209	r014
     5.508075279	8580	r016
     5.508075279	2326	r019
     6.008767672	1669801	r0FF
     6.008767672	157129	r004
     6.008767672	213836	r014
     6.008767672	14139	r016
     6.008767672	4687	r019
     6.509462315	2767093	r0FF
     6.509462315	90832	r004
     6.509462315	121828	r014
     6.509462315	7976	r016
     6.509462315	2406	r019
     7.010189499	3417015	r0FF
     7.010189499	151777	r004
     7.010189499	206037	r014
     7.010189499	15424	r016
     7.010189499	4709	r019
     7.510900517	2503098	r0FF
     7.510900517	90738	r004
     7.510900517	123104	r014
     7.510900517	7502	r016
     7.510900517	2365	r019
     8.011657576	1636833	r0FF
     8.011657576	132291	r004
     8.011657576	178031	r014
     8.011657576	11097	r016
     8.011657576	3545	r019
     8.512368094	2992723	r0FF
     8.512368094	90934	r004
     8.512368094	122380	r014
     8.512368094	8020	r016
     8.512368094	2398	r019
     9.013159403	3239304	r0FF
     9.013159403	128056	r004
     9.013159403	172109	r014
     9.013159403	12009	r016
     9.013159403	3254	r019
     9.513861087	1884916	r0FF
     9.513861087	92080	r004
     9.513861087	122995	r014
     9.513861087	6859	r016
     9.513861087	2442	r019
    10.014558479	2546420	r0FF
    10.014558479	160235	r004
    10.014558479	216668	r014
    10.014558479	14897	r016
    10.014558479	4568	r019
    10.032586455	767603	r0FF
    10.032586455	45754	r004
    10.032586455	62133	r014
    10.032586455	5037	r016
    10.032586455	740	r019
