#Timestamp	CORE_ID	user%	nice%	sys%	idle%	iowait%	irq%	softiq%	steal%	guest%	guest_nice%
1433783015325723727	CORE_4	0	0	0	100.00	0	0	0	0	0	0
1433783015325723727	CORE_5	3.50	0	1.75	94.73	0	0	0	0	0	0
1433783017180938169	CORE_4	0	0	0	100.00	0	0	0	0	0	0
1433783017180938169	CORE_5	0	0	0	100.00	0	0	0	0	0	0
1433783019015797930	CORE_4	0	0	0	100.00	0	0	0	0	0	0
1433783019015797930	CORE_5	0	0	0	100.00	0	0	0	0	0	0
1433783020865748087	CORE_4	0	0	0	100.00	0	0	0	0	0	0
1433783020865748087	CORE_5	0	0	0	100.00	0	0	0	0	0	0
1433783022720837528	CORE_4	0	0	0	100.00	0	0	0	0	0	0
1433783022720837528	CORE_5	0	0	0	100.00	0	0	0	0	0	0
1433783024585868497	CORE_4	0	0	0	100.00	0	0	0	0	0	0
1433783024585868497	CORE_5	0	0	0	100.00	0	0	0	0	0	0
1433783025538629391	CORE_4	0	0	1.01	98.98	0	0	0	0	0	0
1433783025538629391	CORE_5	0	0	0	100.00	0	0	0	0	0	0
