#Timestamp	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	GPU Frequency(MHz)	GPU Temperature(C)	GPU Voltage(V)	GPU Current(A)	GPU Power(W)	RAM Voltage(V)	RAM Current(A)	RAM Power(W)
1433783015229260026	1400 56 1.200000 0.281000 0.352000 2000 53 1.300000 0.883000 1.167000 600 56 0.900000 0.090000 0.089000 1.200000 0.055000 0.066000
1433783015777573270	1400 56 1.200000 0.278000 0.348000 2000 53 1.300000 0.641000 0.846000 600 55 0.900000 0.090000 0.089000 1.200000 0.062000 0.075000
1433783016318502858	1400 56 1.200000 0.281000 0.352000 2000 53 1.300000 0.643000 0.849000 600 55 0.900000 0.090000 0.089000 1.200000 0.062000 0.075000
1433783016879319418	1400 56 1.200000 0.281000 0.352000 2000 53 1.300000 0.641000 0.846000 600 55 0.900000 0.091000 0.090000 1.200000 0.058000 0.070000
1433783017439422896	1400 56 1.200000 0.275000 0.344000 2000 53 1.300000 0.640000 0.845000 600 55 0.900000 0.090000 0.089000 1.200000 0.059000 0.071000
1433783017977243779	1400 56 1.200000 0.283000 0.354000 2000 53 1.300000 0.643000 0.849000 600 55 0.900000 0.091000 0.090000 1.200000 0.061000 0.074000
1433783018534304761	1400 56 1.200000 0.282000 0.353000 2000 53 1.300000 0.642000 0.848000 600 55 0.900000 0.091000 0.090000 1.200000 0.064000 0.077000
1433783019084384044	1400 56 1.200000 0.276000 0.345000 2000 53 1.300000 0.641000 0.846000 600 55 0.900000 0.091000 0.090000 1.200000 0.058000 0.070000
1433783019624307633	1400 56 1.200000 0.282000 0.353000 2000 53 1.300000 0.641000 0.846000 600 55 0.900000 0.091000 0.090000 1.200000 0.060000 0.073000
1433783020179477617	1400 56 1.200000 0.284000 0.355000 2000 53 1.300000 0.643000 0.849000 600 55 0.900000 0.091000 0.090000 1.200000 0.061000 0.074000
1433783020729277192	1400 56 1.200000 0.274000 0.343000 2000 53 1.300000 0.642000 0.848000 600 55 0.900000 0.091000 0.090000 1.200000 0.058000 0.070000
1433783021279388600	1400 56 1.200000 0.281000 0.352000 2000 53 1.300000 0.641000 0.846000 600 55 0.900000 0.091000 0.090000 1.200000 0.059000 0.071000
1433783021827084636	1400 56 1.200000 0.281000 0.352000 2000 53 1.300000 0.643000 0.849000 600 55 0.900000 0.091000 0.090000 1.200000 0.063000 0.076000
1433783022379316333	1400 56 1.200000 0.280000 0.350000 2000 53 1.300000 0.641000 0.846000 600 55 0.900000 0.091000 0.090000 1.200000 0.060000 0.072000
1433783022924347497	1400 56 1.200000 0.274000 0.343000 2000 53 1.300000 0.642000 0.848000 600 55 0.900000 0.091000 0.090000 1.200000 0.055000 0.066000
1433783023484470600	1400 56 1.200000 0.284000 0.355000 2000 53 1.300000 0.642000 0.848000 600 56 0.900000 0.091000 0.090000 1.200000 0.062000 0.075000
1433783024018729988	1400 56 1.200000 0.282000 0.353000 2000 53 1.300000 0.643000 0.849000 600 55 0.900000 0.091000 0.090000 1.200000 0.064000 0.077000
1433783024568517229	1400 56 1.200000 0.274000 0.343000 2000 53 1.300000 0.643000 0.849000 600 56 0.900000 0.091000 0.090000 1.200000 0.056000 0.068000
1433783025094597337	1400 56 1.200000 0.278000 0.348000 2000 53 1.300000 0.643000 0.849000 600 56 0.900000 0.091000 0.090000 1.200000 0.066000 0.080000
1433783025608355420	1400 56 1.200000 0.117000 0.149000 2000 53 1.300000 0.643000 0.850000 600 56 0.900000 0.091000 0.090000 1.200000 0.056000 0.068000
