#Name	Start(ns)	End(ns)
automotive_bitcount	1357723888329505019	1357723902705085275
automotive_qsort1	1357723902712983290	1357723916716366963
automotive_susan_c	1357723916724513977	1357723937434089458
automotive_susan_e	1357723937442168431	1357723950408584670
automotive_susan_s	1357723950416857850	1357723960023853706
bzip2d	1357723960032022762	1357723976616587932
bzip2e	1357723976624699321	1357723989483908128
consumer_jpeg_c	1357723989492120434	1357724006056043590
consumer_jpeg_d	1357724006064046563	1357724099092189717
consumer_tiff2bw	1357724099100291481	1357724146632684284
consumer_tiff2rgba	1357724146640751298	1357724248382591476
consumer_tiffdither	1357724248390789740	1357724267292145711
consumer_tiffmedian	1357724267300284975	1357724291705428293
network_dijkstra	1357724291713347599	1357724299047333715
network_patricia	1357724299055290564	1357724311420617405
office_ghostscript	1357724311428785877	1357724331960489372
office_ispell	1357724331968511804	1357724357420540146
office_rsynth	1357724357428556494	1357724365537831881
office_stringsearch1	1357724365545999521	1357724375081521867
security_blowfish_d	1357724375089606340	1357724387197560087
security_blowfish_e	1357724387205592768	1357724400951432889
security_pgp_d	1357724400959499237	1357724487932145398
security_pgp_e	1357724487940339870	1357724503408028124
security_rijndael_d	1357724503416036431	1357724609048647081
security_rijndael_e	1357724609056773137	1357724716217817362
security_sha	1357724716225919794	1357724743558305862
telecom_adpcm_c	1357724743566363043	1357724751829840996
telecom_adpcm_d	1357724751837914927	1357724766102279848
telecom_CRC32	1357724766110311238	1357724858285702298
telecom_gsm	1357724858293714396	1357724870328578389
