#Name	Start(ns)	End(ns)
automotive_bitcount	1357356598071555312	1357356612452295926
automotive_qsort1	1357356612461033813	1357356626731169548
automotive_susan_c	1357356626740166601	1357356658895654386
automotive_susan_e	1357356658904577690	1357356679989436826
automotive_susan_s	1357356679998447629	1357356689643469358
bzip2d	1357356689652455453	1357356719518403511
bzip2e	1357356719527434023	1357356733443302739
consumer_jpeg_c	1357356733452326042	1357356754480604577
consumer_jpeg_d	1357356754489506589	1357356856693761422
consumer_tiff2bw	1357356856703159307	1357356910923837227
consumer_tiff2rgba	1357356910932728239	1357357043472316346
consumer_tiffdither	1357357043481249274	1357357067473128938
consumer_tiffmedian	1357357067482095658	1357357099813643143
network_dijkstra	1357357099822677238	1357357107132277477
network_patricia	1357357107141152573	1357357119891374538
office_ghostscript	1357357119900427757	1357357140659848779
office_ispell	1357357140668821832	1357357168587583264
office_rsynth	1357357168596502109	1357357176722242691
office_stringsearch1	1357357176731240411	1357357186256325459
security_blowfish_d	1357357186265236845	1357357198372593512
security_blowfish_e	1357357198381472232	1357357212144053630
security_pgp_d	1357357212152749226	1357357311498233660
security_pgp_e	1357357311507156922	1357357327454157233
security_rijndael_d	1357357327463019037	1357357459509566841
security_rijndael_e	1357357459518400811	1357357595215705603
security_sha	1357357595224726322	1357357623433166532
telecom_adpcm_c	1357357623441949377	1357357631711459101
telecom_adpcm_d	1357357631720347696	1357357645991826843
telecom_CRC32	1357357646000831521	1357357738373768043
telecom_gsm	1357357738382549263	1357357750457460205
