#Name	Start(ns)	End(ns)
automotive_bitcount	1357529569666127593	1357529594213448308
automotive_qsort1	1357529594226469139	1357529626718109253
automotive_susan_c	1357529626731058001	1357529665146266052
automotive_susan_e	1357529665159547133	1357529696617324178
automotive_susan_s	1357529696630371467	1357529727739361768
bzip2d	1357529727752437640	1357529759233926356
bzip2e	1357529759246964646	1357529791669670991
consumer_jpeg_c	1357529791683521195	1357529824267306041
consumer_jpeg_d	1357529824285527272	1357529940233165609
consumer_tiff2bw	1357529940246880646	1357529987811416424
consumer_tiff2rgba	1357529987824388005	1357530109135722784
consumer_tiffdither	1357530109148669324	1357530142999430748
consumer_tiffmedian	1357530143013038286	1357530178505249197
network_dijkstra	1357530178518213736	1357530188353936741
network_patricia	1357530188367057989	1357530211900695733
office_ghostscript	1357530211913723481	1357530258399797632
office_ispell	1357530258413277461	1357530310244381617
office_rsynth	1357530310257298948	1357530326888751793
office_stringsearch1	1357530326901798916	1357530341370981316
security_blowfish_d	1357530341383842773	1357530367037451313
security_blowfish_e	1357530367050456311	1357530392919411337
security_pgp_d	1357530392932263086	1357530529987749440
security_pgp_e	1357530530000828855	1357530564327243806
security_rijndael_d	1357530564340438220	1357530699733917366
security_rijndael_e	1357530699747245779	1357530842183386686
security_sha	1357530842196482892	1357530888749683942
telecom_adpcm_c	1357530888762644565	1357530906871869071
telecom_adpcm_d	1357530906884970736	1357530934352768766
telecom_CRC32	1357530934366415220	1357531038145379430
telecom_gsm	1357531038158490595	1357531066909317857
