#Name	Start(ns)	End(ns)
automotive_bitcount	1357175341888732637	1357175366010827197
automotive_qsort1	1357175366023909653	1357175397787622754
automotive_susan_c	1357175397803317535	1357175435949146616
automotive_susan_e	1357175435966795431	1357175467007512836
automotive_susan_s	1357175467023169658	1357175497583225177
bzip2d	1357175497598655917	1357175530792719047
bzip2e	1357175530808828284	1357175562138068511
consumer_jpeg_c	1357175562154726497	1357175595372327923
consumer_jpeg_d	1357175595385318629	1357175730839879070
consumer_tiff2bw	1357175730855159060	1357175783970025903
consumer_tiff2rgba	1357175783985216311	1357175908272635177
consumer_tiffdither	1357175908285707716	1357175942190373668
consumer_tiffmedian	1357175942203334791	1357175975884517034
network_dijkstra	1357175975900669522	1357175985549306071
network_patricia	1357175985566975762	1357176008741153756
office_ghostscript	1357176008755056376	1357176053464958284
office_ispell	1357176053483701304	1357176103293890914
office_rsynth	1357176103307016078	1357176119589495512
office_stringsearch1	1357176119610370901	1357176133813832985
security_blowfish_d	1357176133828760476	1357176159018456867
security_blowfish_e	1357176159033799440	1357176184351408068
security_pgp_d	1357176184365107980	1357176309497863965
security_pgp_e	1357176309512871915	1357176342534535166
security_rijndael_d	1357176342550679486	1357176478641835080
security_rijndael_e	1357176478654804953	1357176625045970950
security_sha	1357176625059309697	1357176670475464775
telecom_adpcm_c	1357176670491812928	1357176688218342012
telecom_adpcm_d	1357176688235494246	1357176715122924642
telecom_CRC32	1357176715139333795	1357176817027081358
telecom_gsm	1357176817042153557	1357176845224400980
