#Name	Start(ns)	End(ns)
automotive_bitcount	1357767294464444024	1357767308833503472
automotive_qsort1	1357767308841492404	1357767322916313086
automotive_susan_c	1357767322924533600	1357767348936517479
automotive_susan_e	1357767348944630743	1357767362565926824
automotive_susan_s	1357767362574210172	1357767372179394284
bzip2d	1357767372187443840	1357767388877612363
bzip2e	1357767388885850585	1357767401883199804
consumer_jpeg_c	1357767401892077357	1357767419514565999
consumer_jpeg_d	1357767419522638222	1357767518325294438
consumer_tiff2bw	1357767518334027117	1357767569244112158
consumer_tiff2rgba	1357767569252090298	1357767703099709260
consumer_tiffdither	1357767703107812775	1357767720051344613
consumer_tiffmedian	1357767720059428045	1357767744819479920
network_dijkstra	1357767744827546726	1357767752080394573
network_patricia	1357767752088336130	1357767764466331679
office_ghostscript	1357767764474560068	1357767784316473338
office_ispell	1357767784324707477	1357767810374588520
office_rsynth	1357767810382569576	1357767818488878890
office_stringsearch1	1357767818497058779	1357767828084722200
security_blowfish_d	1357767828092739840	1357767840193896693
security_blowfish_e	1357767840201873208	1357767853947500705
security_pgp_d	1357767853955633178	1357767950361009655
security_pgp_e	1357767950369055836	1357767965628207999
security_rijndael_d	1357767965636395221	1357768063552819206
security_rijndael_e	1357768063560963304	1357768171209026018
security_sha	1357768171217078199	1357768198466580255
telecom_adpcm_c	1357768198474718227	1357768206738228596
telecom_adpcm_d	1357768206746234528	1357768221015911931
telecom_CRC32	1357768221023920071	1357768313201483832
telecom_gsm	1357768313209495013	1357768325218109136
