#Name	Start(ns)	End(ns)
automotive_bitcount	1357289008962207524	1357289033082210424
automotive_qsort1	1357289033097231790	1357289064897381102
automotive_susan_c	1357289064912505010	1357289103892040249
automotive_susan_e	1357289103909456232	1357289134921531191
automotive_susan_s	1357289134936004059	1357289165399507652
bzip2d	1357289165420545581	1357289198050664897
bzip2e	1357289198065528847	1357289230313846654
consumer_jpeg_c	1357289230331968218	1357289261618174506
consumer_jpeg_d	1357289261631158421	1357289373676873781
consumer_tiff2bw	1357289373689925862	1357289434250025364
consumer_tiff2rgba	1357289434263078903	1357289559561440624
consumer_tiffdither	1357289559574548455	1357289593330224698
consumer_tiffmedian	1357289593343179530	1357289626823028575
network_dijkstra	1357289626847456910	1357289636505615094
network_patricia	1357289636518510634	1357289659720562284
office_ghostscript	1357289659741401798	1357289704853888895
office_ispell	1357289704870978379	1357289754871702932
office_rsynth	1357289754884697014	1357289771155085822
office_stringsearch1	1357289771172483513	1357289785340054176
security_blowfish_d	1357289785359431194	1357289810479906651
security_blowfish_e	1357289810499168794	1357289835813137143
security_pgp_d	1357289835831880288	1357289959670404912
security_pgp_e	1357289959688675559	1357289992754224787
security_rijndael_d	1357289992772760933	1357290129614968463
security_rijndael_e	1357290129627852753	1357290269210739493
security_sha	1357290269223758866	1357290314578440817
telecom_adpcm_c	1357290314596846296	1357290332323344422
telecom_adpcm_d	1357290332339473326	1357290359223138068
telecom_CRC32	1357290359240403510	1357290461087491043
telecom_gsm	1357290461103054615	1357290489284412291
