#Name	Start(ns)	End(ns)
automotive_bitcount	1419770331688050791	1419770367831566611
automotive_qsort1	1419770367844829539	1419770401073670477
automotive_susan_c	1419770401104498323	1419770437038905541
automotive_susan_e	1419770437052447802	1419770467368950894
automotive_susan_s	1419770467393963378	1419770491364251228
bzip2d	1419770491377655905	1419770530588517382
bzip2e	1419770530613804532	1419770562013710217
consumer_jpeg_c	1419770562027260936	1419770599290641057
consumer_jpeg_d	1419770599318962200	1419770728636934682
consumer_tiff2bw	1419770728661954958	1419770785665601195
consumer_tiff2rgba	1419770785690481263	1419770899171453656
consumer_tiffdither	1419770899185066458	1419770944451752429
consumer_tiffmedian	1419770944464999898	1419770985170388856
network_dijkstra	1419770985183903741	1419770999557218196
network_patricia	1419770999570511041	1419771027727793347
office_ghostscript	1419771027741325858	1419771075654852160
office_ispell	1419771075669083586	1419771136240535662
office_rsynth	1419771136253934714	1419771156982937974
office_stringsearch1	1419771156996348110	1419771182040884073
security_blowfish_d	1419771182054175875	1419771213552903333
security_blowfish_e	1419771213566234511	1419771249348070413
security_pgp_d	1419771249361478715	1419771448640325604
security_pgp_e	1419771448657936855	1419771487157855925
security_rijndael_d	1419771487171280935	1419771847724400503
security_rijndael_e	1419771847737751681	1419772220806768724
security_sha	1419772220819938110	1419772289332217847
telecom_adpcm_c	1419772289345436941	1419772310864855134
telecom_adpcm_d	1419772310884902254	1419772348091332590
telecom_CRC32	1419772348104526101	1419772529121917140
telecom_gsm	1419772529139935182	1419772560425825629
