#Timestamp	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	GPU Frequency(MHz)	GPU Temperature(C)	GPU Voltage(V)	GPU Current(A)	GPU Power(W)	RAM Voltage(V)	RAM Current(A)	RAM Power(W)
1357001481089846725	1400 62 1.100000 0.302000 0.358000 2000 52 1.100000 0.470000 0.517000 600 53 1.000000 0.115000 0.115000 1.200000 0.100000 0.121000
1357001481633594523	200 65 1.000000 0.077000 0.083000 2000 54 1.200000 2.058000 2.582000 600 56 1.000000 0.119000 0.119000 1.200000 0.055000 0.066000
1357001482183309552	200 67 0.900000 0.027000 0.024000 2000 55 1.200000 2.106000 2.643000 600 57 1.000000 0.124000 0.124000 1.200000 0.054000 0.065000
1357001482733180455	200 68 0.900000 0.029000 0.026000 2000 56 1.200000 2.142000 2.688000 600 59 1.000000 0.126000 0.126000 1.200000 0.056000 0.067000
1357001483276250339	200 69 1.000000 0.063000 0.064000 2000 57 1.200000 2.148000 2.695000 600 59 1.000000 0.129000 0.129000 1.200000 0.055000 0.066000
1357001483822899503	200 70 0.900000 0.031000 0.028000 2000 58 1.200000 2.161000 2.712000 600 60 1.000000 0.131000 0.131000 1.200000 0.056000 0.067000
1357001484359781075	200 70 0.900000 0.029000 0.026000 2000 58 1.200000 2.182000 2.740000 600 61 1.000000 0.132000 0.132000 1.200000 0.055000 0.066000
1357001484890243751	300 71 0.900000 0.045000 0.042000 2000 59 1.200000 2.188000 2.748000 600 61 1.000000 0.134000 0.134000 1.200000 0.055000 0.066000
1357001485437378288	200 71 0.900000 0.044000 0.040000 2000 59 1.200000 2.193000 2.752000 600 62 1.000000 0.135000 0.135000 1.200000 0.054000 0.065000
1357001485974686192	200 72 0.900000 0.038000 0.034000 2000 60 1.200000 2.189000 2.747000 600 62 1.000000 0.136000 0.136000 1.200000 0.059000 0.071000
1357001486521805854	200 72 0.900000 0.063000 0.062000 2000 60 1.200000 2.195000 2.756000 600 62 1.000000 0.137000 0.137000 1.200000 0.057000 0.068000
1357001487064452365	200 72 0.900000 0.038000 0.034000 2000 60 1.200000 2.205000 2.769000 600 63 1.000000 0.139000 0.139000 1.200000 0.055000 0.066000
1357001487605311632	200 72 0.900000 0.045000 0.041000 2000 60 1.200000 2.206000 2.768000 600 63 1.000000 0.139000 0.139000 1.200000 0.054000 0.065000
1357001488139684170	200 73 0.900000 0.039000 0.035000 2000 61 1.200000 2.221000 2.787000 600 63 1.000000 0.141000 0.141000 1.200000 0.054000 0.065000
1357001488684161841	200 73 0.900000 0.042000 0.038000 2000 61 1.200000 2.216000 2.781000 600 63 1.000000 0.141000 0.141000 1.200000 0.055000 0.066000
1357001489217473550	300 73 0.900000 0.039000 0.035000 2000 61 1.200000 2.221000 2.789000 600 63 1.000000 0.141000 0.141000 1.200000 0.056000 0.067000
1357001489761064432	200 72 0.900000 0.046000 0.042000 2000 61 1.200000 2.232000 2.803000 600 63 1.000000 0.141000 0.141000 1.200000 0.056000 0.067000
1357001490310843794	200 73 0.900000 0.038000 0.034000 2000 61 1.200000 2.228000 2.798000 600 64 1.000000 0.142000 0.142000 1.200000 0.056000 0.067000
1357001490855809214	200 68 0.900000 0.039000 0.035000 2000 60 1.200000 1.739000 2.178000 600 63 1.000000 0.142000 0.142000 1.200000 0.066000 0.079000
1357001491400865966	200 69 1.000000 0.072000 0.072000 2000 60 1.200000 2.057000 2.581000 600 63 1.000000 0.140000 0.140000 1.200000 0.084000 0.101000
1357001491948577626	200 68 0.900000 0.043000 0.039000 2000 60 1.200000 2.050000 2.572000 600 63 1.000000 0.140000 0.140000 1.200000 0.087000 0.105000
1357001492495546748	200 69 1.000000 0.077000 0.081000 2000 60 1.200000 2.034000 2.552000 600 64 1.000000 0.140000 0.140000 1.200000 0.086000 0.104000
1357001493045575983	200 69 0.900000 0.045000 0.041000 2000 60 1.200000 2.050000 2.572000 600 63 1.000000 0.139000 0.139000 1.200000 0.094000 0.113000
1357001493596420508	200 69 0.900000 0.040000 0.036000 2000 60 1.200000 2.014000 2.527000 600 63 1.000000 0.140000 0.140000 1.200000 0.087000 0.105000
1357001494134783742	200 69 0.900000 0.040000 0.036000 2000 60 1.200000 2.008000 2.520000 600 63 1.000000 0.139000 0.139000 1.200000 0.092000 0.111000
1357001494679139996	200 69 1.000000 0.076000 0.077000 2000 60 1.200000 2.044000 2.565000 600 63 1.000000 0.139000 0.139000 1.200000 0.084000 0.101000
1357001495221224717	200 68 0.900000 0.043000 0.039000 2000 60 1.200000 2.045000 2.566000 600 63 1.000000 0.139000 0.139000 1.200000 0.087000 0.105000
1357001495761850026	200 69 1.000000 0.069000 0.069000 2000 60 1.200000 2.008000 2.520000 600 63 1.000000 0.139000 0.139000 1.200000 0.088000 0.106000
1357001496313037050	200 68 0.900000 0.036000 0.032000 2000 60 1.200000 2.002000 2.512000 600 63 1.000000 0.139000 0.139000 1.200000 0.088000 0.106000
1357001496848058461	300 69 0.900000 0.036000 0.032000 2000 60 1.200000 1.999000 2.508000 600 63 1.000000 0.139000 0.139000 1.200000 0.091000 0.110000
1357001497384590784	200 69 0.900000 0.043000 0.039000 2000 59 1.200000 2.032000 2.550000 600 63 1.000000 0.139000 0.139000 1.200000 0.094000 0.113000
1357001497928827289	200 69 1.000000 0.068000 0.068000 2000 59 1.200000 1.995000 2.503000 600 63 1.000000 0.139000 0.139000 1.200000 0.087000 0.105000
1357001498472519963	200 69 1.000000 0.066000 0.066000 2000 59 1.200000 1.969000 2.471000 600 63 1.000000 0.138000 0.138000 1.200000 0.085000 0.102000
1357001499014358810	200 68 1.000000 0.071000 0.072000 2000 59 1.200000 2.025000 2.541000 600 63 1.000000 0.138000 0.138000 1.200000 0.087000 0.105000
1357001499551968671	200 68 0.900000 0.039000 0.035000 2000 59 1.200000 2.021000 2.536000 600 63 1.000000 0.138000 0.138000 1.200000 0.085000 0.102000
1357001500096786758	200 68 0.900000 0.067000 0.066000 2000 59 1.200000 2.010000 2.522000 600 63 1.000000 0.138000 0.138000 1.200000 0.088000 0.106000
1357001500643681379	200 67 0.900000 0.041000 0.037000 2000 59 1.200000 2.020000 2.535000 600 63 1.000000 0.137000 0.137000 1.200000 0.086000 0.104000
1357001501191461706	200 68 1.000000 0.063000 0.063000 2000 59 1.200000 2.030000 2.547000 600 63 1.000000 0.137000 0.137000 1.200000 0.085000 0.102000
1357001501740245112	200 68 0.900000 0.037000 0.033000 2000 59 1.200000 2.001000 2.511000 600 62 1.000000 0.137000 0.137000 1.200000 0.093000 0.112000
1357001502281684502	200 68 0.900000 0.037000 0.033000 2000 59 1.200000 2.019000 2.533000 600 62 1.000000 0.136000 0.136000 1.200000 0.087000 0.105000
1357001502816206790	200 68 1.000000 0.067000 0.068000 2000 59 1.200000 2.028000 2.545000 600 62 1.000000 0.137000 0.137000 1.200000 0.083000 0.100000
1357001503343499436	300 68 0.900000 0.074000 0.070000 2000 59 1.200000 2.016000 2.530000 600 62 1.000000 0.136000 0.136000 1.200000 0.090000 0.108000
1357001503887828899	200 68 0.900000 0.060000 0.058000 2000 59 1.200000 2.033000 2.551000 600 62 1.000000 0.136000 0.136000 1.200000 0.086000 0.104000
1357001504437604427	200 60 0.900000 0.040000 0.036000 2000 58 1.200000 1.957000 2.456000 600 61 1.000000 0.136000 0.136000 1.200000 0.094000 0.113000
