#Name	Start(ns)	End(ns)
automotive_bitcount	1357074320267293744	1357074344851171461
automotive_qsort1	1357074344864422042	1357074377482128316
automotive_susan_c	1357074377495523146	1357074417198059623
automotive_susan_e	1357074417211527828	1357074449320589727
automotive_susan_s	1357074449333790141	1357074480542396065
bzip2d	1357074480555815312	1357074512981128774
bzip2e	1357074512994339479	1357074548376822009
consumer_jpeg_c	1357074548390884420	1357074580510294243
consumer_jpeg_d	1357074580523468740	1357074701020053756
consumer_tiff2bw	1357074701035279038	1357074752543974193
consumer_tiff2rgba	1357074752558940268	1357074877333250915
consumer_tiffdither	1357074877346526954	1357074911954503001
consumer_tiffmedian	1357074911967684540	1357074946817495692
network_dijkstra	1357074946830991480	1357074956732438264
network_patricia	1357074956745918927	1357074980493588244
office_ghostscript	1357074980507137616	1357075027534380031
office_ispell	1357075027548880941	1357075078668956568
office_rsynth	1357075078682356731	1357075095345892135
office_stringsearch1	1357075095360012046	1357075109855792107
security_blowfish_d	1357075109869913309	1357075135574831969
security_blowfish_e	1357075135588186716	1357075161495416072
security_pgp_d	1357075161508508319	1357075297943494800
security_pgp_e	1357075297956738005	1357075332567645418
security_rijndael_d	1357075332581109998	1357075478411242671
security_rijndael_e	1357075478424527460	1357075624633785568
security_sha	1357075624647121273	1357075671258284045
telecom_adpcm_c	1357075671271609042	1357075689405664340
telecom_adpcm_d	1357075689418910795	1357075716949595031
telecom_CRC32	1357075716963646192	1357075821080365393
telecom_gsm	1357075821098919081	1357075850038423418
