#Name	Start(ns)	End(ns)
automotive_bitcount	1357024003229309416	1357024017636284525
automotive_qsort1	1357024017644483539	1357024031699109581
automotive_susan_c	1357024031707334887	1357024075369209148
automotive_susan_e	1357024075377474162	1357024095108364721
automotive_susan_s	1357024095118761103	1357024104743896982
bzip2d	1357024104752058538	1357024131306371970
bzip2e	1357024131314767775	1357024144149451040
consumer_jpeg_c	1357024144157768845	1357024164166952053
consumer_jpeg_d	1357024164175145359	1357024317184705542
consumer_tiff2bw	1357024317199611451	1357024383707866724
consumer_tiff2rgba	1357024383716301029	1357024551920759883
consumer_tiffdither	1357024551934745002	1357024580211249816
consumer_tiffmedian	1357024580219444122	1357024613624482585
network_dijkstra	1357024613632742641	1357024620924227316
network_patricia	1357024620932294706	1357024633423036417
office_ghostscript	1357024633431456014	1357024654209129933
office_ispell	1357024654217379822	1357024681042944968
office_rsynth	1357024681051131482	1357024689167751552
office_stringsearch1	1357024689176142274	1357024698673222916
security_blowfish_d	1357024698681272972	1357024710811164938
security_blowfish_e	1357024710819280202	1357024724600161914
security_pgp_d	1357024724608396053	1357024827463509491
security_pgp_e	1357024827471828005	1357024843473437257
security_rijndael_d	1357024843481619730	1357024971398541821
security_rijndael_e	1357024971406837002	1357025095179655430
security_sha	1357025095188902149	1357025122786929408
telecom_adpcm_c	1357025122795093339	1357025131086497198
telecom_adpcm_d	1357025131094767795	1357025145378683525
telecom_CRC32	1357025145386864998	1357025237874496134
telecom_gsm	1357025237882582065	1357025249974661241
