#Name	Start(ns)	End(ns)
automotive_bitcount	1357157879328344830	1357157896466254620
automotive_qsort1	1357157896479210420	1357157913536147597
automotive_susan_c	1357157913552234337	1357157936226603150
automotive_susan_e	1357157936240278404	1357157953809651106
automotive_susan_s	1357157953817176604	1357157965381609337
bzip2d	1357157965389087835	1357157985448971661
bzip2e	1357157985465650439	1357158000922231491
consumer_jpeg_c	1357158000929763114	1357158022248143175
consumer_jpeg_d	1357158022266501693	1357158093598424963
consumer_tiff2bw	1357158093605886253	1357158144127660969
consumer_tiff2rgba	1357158144151351957	1357158222569664584
consumer_tiffdither	1357158222577116540	1357158256298036218
consumer_tiffmedian	1357158256305524716	1357158282081277023
network_dijkstra	1357158282088748812	1357158290805550453
network_patricia	1357158290824291720	1357158305869359328
office_ghostscript	1357158305888173177	1357158330211730956
office_ispell	1357158330219227288	1357158361608902250
office_rsynth	1357158361628415720	1357158371352044391
office_stringsearch1	1357158371359637097	1357158382977979017
security_blowfish_d	1357158382985417932	1357158397477041545
security_blowfish_e	1357158397484399252	1357158413982044676
security_pgp_d	1357158413999139702	1357158566143358699
security_pgp_e	1357158566151177362	1357158586721907763
security_rijndael_d	1357158586729327220	1357158872119628060
security_rijndael_e	1357158872127068726	1357159159801833886
security_sha	1357159159809165801	1357159193190357701
telecom_adpcm_c	1357159193197670576	1357159203226210976
telecom_adpcm_d	1357159203233619308	1357159220436499679
telecom_CRC32	1357159220443893470	1357159332329241498
telecom_gsm	1357159332336690038	1357159346906821445
