#Name	Start(ns)	End(ns)
automotive_bitcount	1357424542063415258	1357424556395144328
automotive_qsort1	1357424556403324759	1357424570450085577
automotive_susan_c	1357424570458466424	1357424602588700836
automotive_susan_e	1357424602597070016	1357424619402696484
automotive_susan_s	1357424619411013665	1357424629024234417
bzip2d	1357424629032775596	1357424645691554475
bzip2e	1357424645699969363	1357424658750303445
consumer_jpeg_c	1357424658758614667	1357424677090758258
consumer_jpeg_d	1357424677098932148	1357424783100314101
consumer_tiff2bw	1357424783108536115	1357424837186321141
consumer_tiff2rgba	1357424837194700362	1357424974287377592
consumer_tiffdither	1357424974295886105	1357424991856149914
consumer_tiffmedian	1357424991864406386	1357425018097556855
network_dijkstra	1357425018105931369	1357425025352851069
network_patricia	1357425025361021292	1357425037829463662
office_ghostscript	1357425037837843008	1357425058641978630
office_ispell	1357425058650352393	1357425085342893486
office_rsynth	1357425085351241333	1357425093470198562
office_stringsearch1	1357425093478543701	1357425103013077301
security_blowfish_d	1357425103021300981	1357425115124629203
security_blowfish_e	1357425115132915841	1357425128881284204
security_pgp_d	1357425128889497593	1357425220795067268
security_pgp_e	1357425220803339532	1357425236223826028
security_rijndael_d	1357425236232219374	1357425350243916256
security_rijndael_e	1357425350252359435	1357425463591068285
security_sha	1357425463599545049	1357425491284594224
telecom_adpcm_c	1357425491293252695	1357425499557919810
telecom_adpcm_d	1357425499566184282	1357425513815699503
telecom_CRC32	1357425513823927601	1357425606070484088
telecom_gsm	1357425606078677477	1357425618155188414
