#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1356999831768546523	34695332	11316308	12347944	525138	255417
1356999832272513039	100808297	49066001	49365846	92401	21547
1356999832775476350	100594051	49067404	49400847	97484	25046
1356999833277928120	100487586	49171254	49433460	90069	19551
1356999833781703053	100757531	47260061	47727964	302031	180261
1356999834284691405	100597152	48941000	49249974	97528	22210
1356999834787991631	100660729	49064381	49394575	107871	25747
1356999835291439815	100691383	49248213	49488530	94561	21029
1356999835794486626	100608371	47493100	47885269	279731	142930
1356999836297884685	100681216	49010729	49320310	93484	20153
1356999836801240452	100670062	49107713	49455210	97579	25972
1356999837304325846	100618036	49180587	49445130	99183	21420
1356999837807758530	100686188	47512775	47919183	279057	138629
1356999838311661462	100781905	49032989	49343429	94161	21947
1356999838814343191	100556902	49071638	49390821	98698	21197
1356999839315578715	100223783	49011146	49268452	97979	20195
1356999839819078399	100703991	47602411	47989180	274729	139668
1356999840322522667	100688324	48968750	49284711	98362	22559
1356999840825570269	100610120	49048018	49397891	105994	25937
1356999841328641454	100613836	49218086	49464800	97908	20833
1356999841832085013	100688917	47510953	47907497	285072	146340
1356999842335356656	100619238	48976931	49281464	98261	23220
1356999842838381049	100640740	49126873	49449792	97264	24553
1356999843342340315	100793892	49302406	49551732	98733	21582
1356999843845683083	100667603	47494888	47885512	282267	146144
1356999844348796018	100623834	48943834	49259108	96402	22872
1356999844852455701	100732015	49117747	49480384	103651	25064
1356999845355255054	100556232	49170106	49428865	95504	19457
1356999845856203455	100213501	47117080	47496043	299763	147976
1356999846357146730	100189860	48775621	49071075	95192	20406
1356999846858421755	100234878	48968182	49313329	90554	22084
1356999847361925147	100700810	49238965	49497628	97744	21523
1356999847865017541	100618254	47491981	47885672	279066	143182
1356999848368756599	100748421	48995675	49314742	95789	24300
1356999848872200491	100688853	49136470	49479094	99331	23532
1356999849375502384	100618908	49206279	49469781	95639	21497
1356999849878599652	100660952	47475382	47876535	281945	142732
1356999850382216836	100724251	48992197	49301129	97354	23050
1356999850885478312	100616052	49059605	49403426	102272	25574
1356999851388594705	100660242	49208528	49463297	95319	19912
1356999851891758473	100640684	47423982	47789764	292211	142997
1356999852393791329	100421041	48889304	49195108	90797	21071
1356999852895038145	100229542	48965676	49306158	89965	22666
1356999853399026369	100797419	49295848	49560392	93721	21110
1356999853902379262	100669582	47526894	47917686	278228	141617
1356999854405646655	100654921	48977319	49286915	95209	22999
1356999854908749506	100620285	49078205	49437096	96284	24324
1356999855412140691	100678488	49261737	49502682	94407	19010
1356999855915482708	100621050	47512333	47906754	277872	142889
1356999856418600477	100671603	48963963	49268636	96111	21109
1356999856922075577	100695442	49122263	49499689	99314	24379
1356999857424758347	100557849	49177269	49432737	97322	19222
1356999857925791456	100206248	47216649	47578056	295452	143108
1356999858427548646	100322820	48810976	49134844	94453	22135
1356999858931305162	100761392	49275902	49610799	86179	18892
1356999859434312097	100600157	49198174	49457656	94929	19523
1356999859937782989	100694420	47534530	47933892	278501	147171
1356999860441114424	100667714	48980242	49309580	96502	21129
1356999860944231859	100623512	49099131	49479855	95123	23676
1356999861447613126	100677148	49225281	49490685	96217	20571
1356999861950587395	100601497	47573196	47957199	275956	143052
1356999862452968708	100469942	48900072	49221779	95124	23210
1356999862956516225	100710541	49166640	49523714	95313	21709
1356999863459725826	100641306	49214300	49461900	94201	20139
1356999863962960428	100646735	47332238	47703192	300797	149563
1356999864466177446	100644799	48983463	49301158	90830	23351
1356999864968186426	100401843	49005631	49331877	94170	22170
1356999865472059609	100774775	49242918	49500569	98183	22793
1356999865975653876	100717444	47532441	47920889	279779	142872
1356999866479178143	100705950	48978915	49297717	95472	23735
1356999866983150075	100795518	49194693	49505308	93976	20643
1356999867487115424	100792979	49267930	49521624	96907	20984
1356999867990718691	100719869	47551140	47939089	277679	139751
1356999868494847414	100827630	49034438	49352913	96959	25242
1356999868998682222	100767421	49179308	49509088	95610	22624
1356999869502618446	100787286	49221944	49470040	96252	22374
1356999870006334295	100742892	47596597	47985428	277933	142798
1356999870509804563	100695794	48949388	49263761	98339	25311
1356999871013164039	100692835	49143466	49449241	92228	18542
1356999871514497438	100247873	49054582	49315838	91519	20211
1356999872018754828	100848755	47669695	48051005	272208	144264
1356999872522239928	100699484	48988250	49294495	95427	26151
1356999873025570237	100662834	49101694	49424618	97064	23285
1356999873529134963	100714987	49202542	49458749	97006	23889
1356999874032741146	100721058	47539921	47931730	280212	144759
1356999874536067206	100666917	48920050	49238025	97742	24702
1356999875039087683	100604578	49081451	49399165	94825	20960
1356999875542417284	100666535	49168032	49426336	96414	21845
1356999876045554177	100626180	47579868	47968286	272258	139984
1356999876548639321	100618681	48942134	49254071	94837	23733
1356999877051801422	100632893	49078587	49410299	99119	22563
1356999877554628692	100570272	49216208	49471079	92201	20202
1356999878057628044	100594791	47519147	47917804	274259	142774
1356999878561281269	100732173	48975661	49300609	96200	24658
1356999879064342621	100612661	49102505	49425824	92361	21666
1356999879567837179	100698887	49206248	49468349	96749	23367
1356999880071191197	100670324	47534510	47922848	276145	140367
