#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1356999832279582265	automotive_susan_s	200	46	0.900000	0.160000	0.146000	100594051	49067404	49400847	97484	25046
1356999832827955256	automotive_susan_s	200	46	0.900000	0.205000	0.188000	100487586	49171254	49433460	90069	19551
1356999833380523983	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100757531	47260061	47727964	302031	180261
1356999833930162137	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100597152	48941000	49249974	97528	22210
1356999834482346199	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100660729	49064381	49394575	107871	25747
1356999835034673136	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100691383	49248213	49488530	94561	21029
1356999835590557019	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100608371	47493100	47885269	279731	142930
1356999836144449950	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100681216	49010729	49320310	93484	20153
1356999836664462036	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100670062	49107713	49455210	97579	25972
1356999837200851276	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100618036	49180587	49445130	99183	21420
1356999837749566725	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100686188	47512775	47919183	279057	138629
1356999838303868155	automotive_susan_s	200	46	0.900000	0.201000	0.184000	100781905	49032989	49343429	94161	21947
1356999838846467207	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100223783	49011146	49268452	97979	20195
1356999839394630616	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100703991	47602411	47989180	274729	139668
1356999839942973774	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100688324	48968750	49284711	98362	22559
1356999840488468442	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100610120	49048018	49397891	105994	25937
1356999841040674629	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100613836	49218086	49464800	97908	20833
1356999841581785853	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100688917	47510953	47907497	285072	146340
1356999842116295849	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100619238	48976931	49281464	98261	23220
1356999842648097521	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100640740	49126873	49449792	97264	24553
1356999843181517563	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100793892	49302406	49551732	98733	21582
1356999843716521724	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100667603	47494888	47885512	282267	146144
1356999844264109968	automotive_susan_s	200	45	0.900000	0.201000	0.184000	100623834	48943834	49259108	96402	22872
1356999844813807914	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100732015	49117747	49480384	103651	25064
1356999845351704399	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100556232	49170106	49428865	95504	19457
