#Name	Start(ns)	End(ns)
automotive_bitcount	1357017716282709224	1357017740330309743
automotive_qsort1	1357017740342765784	1357017772062145076
automotive_susan_c	1357017772075242448	1357017812043641074
automotive_susan_e	1357017812058274525	1357017842676296683
automotive_susan_s	1357017842688923140	1357017873126720528
bzip2d	1357017873139116778	1357017903943133019
bzip2e	1357017903961282292	1357017934975605118
consumer_jpeg_c	1357017934988298492	1357017967461483043
consumer_jpeg_d	1357017967474239792	1357018179414531701
consumer_tiff2bw	1357018179427183700	1357018262485993923
consumer_tiff2rgba	1357018262499043838	1357018441100415144
consumer_tiffdither	1357018441117849752	1357018474393698358
consumer_tiffmedian	1357018474406785897	1357018507386689163
network_dijkstra	1357018507400116493	1357018517056517017
network_patricia	1357018517069593681	1357018540088691321
office_ghostscript	1357018540105843221	1357018584661429606
office_ispell	1357018584675517100	1357018634071450602
office_rsynth	1357018634084128184	1357018650356420152
office_stringsearch1	1357018650370815854	1357018664546639072
security_blowfish_d	1357018664561840230	1357018689684267763
security_blowfish_e	1357018689702094328	1357018715008169745
security_pgp_d	1357018715029672381	1357018836715656443
security_pgp_e	1357018836728692066	1357018869692659177
security_rijndael_d	1357018869711602155	1357019009829268433
security_rijndael_e	1357019009841964682	1357019150196250664
security_sha	1357019150209083163	1357019195667350432
telecom_adpcm_c	1357019195681863800	1357019213410043503
telecom_adpcm_d	1357019213429520146	1357019240330131957
telecom_CRC32	1357019240346812400	1357019342052326533
telecom_gsm	1357019342066840776	1357019370171050044
