#Name	Start(ns)	End(ns)
automotive_bitcount	1357321485057137705	1357321502164351965
automotive_qsort1	1357321502180150165	1357321519172997840
automotive_susan_c	1357321519188377417	1357321541898788437
automotive_susan_e	1357321541906162061	1357321558330199413
automotive_susan_s	1357321558348362224	1357321569689685503
bzip2d	1357321569697071001	1357321590205403640
bzip2e	1357321590223385369	1357321605730008422
consumer_jpeg_c	1357321605737458379	1357321625824015341
consumer_jpeg_d	1357321625835557358	1357321691297958789
consumer_tiff2bw	1357321691316966720	1357321742769616032
consumer_tiff2rgba	1357321742785815480	1357321817865103076
consumer_tiffdither	1357321817872510449	1357321849694953233
consumer_tiffmedian	1357321849711460595	1357321874306899588
network_dijkstra	1357321874314362544	1357321882874965551
network_patricia	1357321882882161634	1357321897602248962
office_ghostscript	1357321897617872746	1357321921815259592
office_ispell	1357321921831863204	1357321952153978198
office_rsynth	1357321952170339853	1357321961905754830
office_stringsearch1	1357321961913208745	1357321973488647914
security_blowfish_d	1357321973495897997	1357321987910160600
security_blowfish_e	1357321987917395933	1357322004303958586
security_pgp_d	1357322004320663989	1357322145772236192
security_pgp_e	1357322145779632065	1357322164816568455
security_rijndael_d	1357322164823959996	1357322447429511795
security_rijndael_e	1357322447449959052	1357322727890243964
security_sha	1357322727908329776	1357322760866621423
telecom_adpcm_c	1357322760884140988	1357322770845901943
telecom_adpcm_d	1357322770853297400	1357322787942302349
telecom_CRC32	1357322787949642265	1357322899367370966
telecom_gsm	1357322899374667424	1357322913881645406
