#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1356999554348762577	307056363	145411180	146714856	536926	252666
1356999554849854810	551103213	267601085	268521727	521763	303575
1356999555353073912	553543585	271947562	272713850	309238	141157
1356999555855848389	553051985	271736775	272379769	322513	149849
1356999556358977283	553444591	269260979	270148946	490192	258872
1356999556862128218	553125278	271959049	272698232	323014	151408
1356999557364946029	553442902	269275345	270108094	498411	263175
1356999557868091297	553460355	271634307	272387185	324087	161912
1356999558370961150	553159957	269517811	270300181	491061	260965
1356999558874032127	553382120	271536791	272309866	315129	154347
1356999559377085187	553354283	272010603	272713298	309949	145526
1356999559879918748	553122682	269159778	270008572	490030	269188
1356999560382906559	553288130	271795235	272545513	306306	146796
1356999560885726411	553104963	269214459	270017482	502345	271911
1356999561389034346	553640161	272055221	272829590	298988	142126
1356999561892140114	553415660	272181749	272845873	307623	148733
1356999562394971217	553120853	269274654	270137098	489204	258260
1356999562898060235	553394918	272010140	272744932	306886	149985
1356999563401168754	553423866	269474903	270304731	484301	262955
1356999563904243898	553384064	272170283	272926337	308067	152632
1356999564407069959	553109298	271730710	272341573	306246	144565
1356999564909807520	553013695	268983448	269892824	497928	269831
1356999565412928872	553435975	272021996	272715529	309782	143887
1356999565915652475	552998172	269284927	270116706	489521	262313
1356999566418585160	553273992	271886654	272608567	310404	144260
1356999566920449683	552122114	269235213	270012406	487828	266038
1356999567421375084	550903456	270569426	271344045	311557	144507
1356999567924527810	553475074	272062626	272766776	307692	149844
1356999568427940828	553750810	269399111	270272099	491633	267700
1356999568930912597	553272800	271880820	272636070	314633	149700
1356999569433998115	553397410	269071491	269888218	505181	272073
1356999569936972801	553034379	271755406	272525970	312352	150736
1356999570439707112	553247880	271825786	272465315	311952	145815
1356999570942665840	553254156	269211533	270109165	489583	266971
1356999571445537984	553164153	271788047	272504410	310332	145658
1356999571948794002	235587866	96314806	84302835	1474124	1256793
1356999572452008978	553215789	209944764	182542367	13637996	6483920
1356999572954832164	553431613	211719382	180011109	13344836	7104168
1356999573458338390	553859198	214550138	182681892	12951343	6932551
1356999573960962493	552936144	201932927	182974229	14112001	7054823
1356999574463206973	552424237	207184079	184279937	13872675	6931852
1356999574966133034	553214660	218233989	171250357	12831786	6777746
1356999575469272719	553455618	227730395	185371764	12386295	5799050
1356999575972172404	553196365	225093362	178713801	12304103	6060979
1356999576475008590	553120890	223288596	177415531	12452982	6338275
