#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1356999554888172015	automotive_susan_s	1100	44	1.000000	0.718000	0.718000	553543585	271947562	272713850	309238	141157
1356999555435620593	automotive_susan_s	1100	43	0.900000	0.705000	0.702000	553051985	271736775	272379769	322513	149849
1356999555983392420	automotive_susan_s	1100	43	0.900000	0.711000	0.708000	553444591	269260979	270148946	490192	258872
1356999556532636408	automotive_susan_s	1100	43	0.900000	0.705000	0.701000	553125278	271959049	272698232	323014	151408
1356999557082712811	automotive_susan_s	1100	43	0.900000	0.707000	0.704000	553442902	269275345	270108094	498411	263175
1356999557632874463	automotive_susan_s	1100	42	0.900000	0.706000	0.702000	553460355	271634307	272387185	324087	161912
1356999558183288031	automotive_susan_s	1100	42	0.900000	0.706000	0.703000	553159957	269517811	270300181	491061	260965
1356999558732925684	automotive_susan_s	1100	42	0.900000	0.706000	0.702000	553382120	271536791	272309866	315129	154347
1356999559282698254	automotive_susan_s	1100	42	0.900000	0.706000	0.702000	553354283	272010603	272713298	309949	145526
1356999559832926906	automotive_susan_s	1100	42	0.900000	0.708000	0.704000	553122682	269159778	270008572	490030	269188
1356999560382827476	automotive_susan_s	1100	42	0.900000	0.707000	0.704000	553288130	271795235	272545513	306306	146796
1356999560933227836	automotive_susan_s	1100	42	0.900000	0.707000	0.703000	553640161	272055221	272829590	298988	142126
1356999561475671889	automotive_susan_s	1100	42	0.900000	0.707000	0.704000	553415660	272181749	272845873	307623	148733
1356999562023980339	automotive_susan_s	1100	42	0.900000	0.707000	0.704000	553120853	269274654	270137098	489204	258260
1356999562573066619	automotive_susan_s	1100	42	0.900000	0.708000	0.705000	553394918	272010140	272744932	306886	149985
1356999563118977911	automotive_susan_s	1100	41	0.900000	0.708000	0.704000	553423866	269474903	270304731	484301	262955
1356999563653854739	automotive_susan_s	1100	41	0.900000	0.708000	0.704000	553384064	272170283	272926337	308067	152632
1356999564197683162	automotive_susan_s	1100	41	0.900000	0.707000	0.703000	553109298	271730710	272341573	306246	144565
1356999564748826269	automotive_susan_s	1100	41	0.900000	0.706000	0.703000	553013695	268983448	269892824	497928	269831
1356999565294358229	automotive_susan_s	1100	42	0.900000	0.705000	0.702000	553435975	272021996	272715529	309782	143887
1356999565842569596	automotive_susan_s	1100	41	0.900000	0.707000	0.704000	552998172	269284927	270116706	489521	262313
1356999566387684140	automotive_susan_s	1100	41	0.900000	0.704000	0.701000	553273992	271886654	272608567	310404	144260
1356999566924179546	automotive_susan_s	1100	41	0.900000	0.703000	0.700000	550903456	270569426	271344045	311557	144507
1356999567468450468	automotive_susan_s	1100	41	0.900000	0.705000	0.701000	553475074	272062626	272766776	307692	149844
1356999568019504784	automotive_susan_s	1100	41	0.900000	0.703000	0.700000	553750810	269399111	270272099	491633	267700
1356999568570493850	automotive_susan_s	1100	41	0.900000	0.702000	0.698000	553272800	271880820	272636070	314633	149700
1356999569121003000	automotive_susan_s	1100	41	0.900000	0.701000	0.698000	553397410	269071491	269888218	505181	272073
1356999569666546960	automotive_susan_s	1100	41	0.900000	0.700000	0.697000	553034379	271755406	272525970	312352	150736
1356999570209479219	automotive_susan_s	1100	42	0.900000	0.700000	0.697000	553247880	271825786	272465315	311952	145815
1356999570758675500	automotive_susan_s	1100	41	0.900000	0.699000	0.696000	553254156	269211533	270109165	489583	266971
1356999571304244375	automotive_susan_s	1100	42	0.900000	0.706000	0.702000	553164153	271788047	272504410	310332	145658
1356999571818330315	bzip2e	1100	41	1.000000	0.405000	0.405000	235587866	96314806	84302835	1474124	1256793
1356999572357910878	bzip2e	1100	41	1.000000	0.440000	0.440000	553215789	209944764	182542367	13637996	6483920
1356999572901057637	bzip2e	1100	41	0.900000	0.661000	0.658000	553431613	211719382	180011109	13344836	7104168
1356999573449316545	bzip2e	1100	41	0.900000	0.654000	0.650000	553859198	214550138	182681892	12951343	6932551
1356999573998668409	bzip2e	1100	41	0.900000	0.652000	0.648000	552424237	207184079	184279937	13872675	6931852
1356999574548609728	bzip2e	1100	41	0.900000	0.678000	0.674000	553214660	218233989	171250357	12831786	6777746
1356999575099416086	bzip2e	1100	42	0.900000	0.669000	0.666000	553455618	227730395	185371764	12386295	5799050
1356999575650214861	bzip2e	1100	42	0.900000	0.672000	0.669000	553196365	225093362	178713801	12304103	6060979
1356999576200636512	bzip2e	1100	41	0.900000	0.677000	0.673000	553120890	223288596	177415531	12452982	6338275
1356999576751020289	bzip2e	1100	42	0.900000	0.655000	0.651000	553709928	222158175	176891691	12423765	6397027
1356999577301745481	bzip2e	1100	42	0.900000	0.657000	0.653000	553159169	223842591	181549297	12777658	6322252
1356999577851959299	bzip2e	1100	42	0.900000	0.663000	0.659000	553561712	211041159	182954368	13633691	6363395
1356999578402975698	bzip2e	1100	42	0.900000	0.649000	0.645000	553580768	209863037	178814747	13305968	7057458
1356999578953429766	bzip2e	1100	42	0.900000	0.658000	0.654000	553118980	215564064	182888253	12938801	6923774
1356999579503295794	bzip2e	1100	42	0.900000	0.663000	0.659000	552447280	206842522	185352873	13962751	6946576
1356999580052765032	bzip2e	1100	42	0.900000	0.655000	0.651000	554137122	218832587	172082651	12853495	6766774
1356999580602375186	bzip2e	1100	42	0.900000	0.664000	0.660000	553618144	226928797	184212754	12409007	5820262
1356999581139290341	bzip2e	1100	42	0.900000	0.665000	0.661000	553074605	226051279	180004144	12634395	6399360
1356999581683405346	bzip2e	1100	42	0.900000	0.670000	0.666000	553486937	225168741	179522572	12589010	6395651
1356999582232871667	bzip2e	1100	42	0.900000	0.650000	0.646000	553160520	222351058	176624090	12376290	6415971
1356999582783008278	bzip2e	1100	42	0.900000	0.659000	0.655000	553476531	222962061	179415768	12450514	6299225
1356999583333272846	bzip2e	1100	42	0.900000	0.653000	0.649000	553754511	225982042	189242227	13583055	6226616
1356999583880712133	bzip2e	1100	42	0.900000	0.649000	0.645000	553168053	203602331	181693754	13933803	6923834
1356999584427946211	bzip2e	1100	42	0.900000	0.659000	0.655000	553375203	217773329	176354985	12489051	7095487
1356999584978288071	bzip2e	1100	42	0.900000	0.661000	0.657000	552987435	210313383	184585881	13846105	6926517
1356999585528909055	bzip2e	1100	42	0.900000	0.654000	0.650000	552175143	199559576	186098342	14145425	7112729
1356999586078859708	bzip2e	1100	42	0.900000	0.658000	0.654000	553745447	222317156	177489263	13010217	6683861
1356999586625456705	bzip2e	1100	42	0.900000	0.656000	0.652000	553586747	229578045	186685449	12424041	5789617
1356999587172911824	bzip2e	1100	42	0.900000	0.664000	0.660000	554083262	224750718	177967341	12472529	6342662
1356999587722927810	bzip2e	1100	42	0.900000	0.649000	0.645000	553148204	222929645	176730146	12375782	6353239
1356999588273078462	bzip2e	1100	42	0.900000	0.661000	0.657000	554105338	222443263	177200772	12469263	6431152
1356999588823577947	bzip2e	1100	42	0.900000	0.661000	0.657000	553035203	224595603	184024258	12862119	6352310
1356999589372945768	bzip2e	1100	42	0.900000	0.680000	0.676000	554076615	207026455	181276266	13722641	6506691
