#Name	Start(ns)	End(ns)
automotive_bitcount	1357598214145214311	1357598238159109026
automotive_qsort1	1357598238171953400	1357598269875558828
automotive_susan_c	1357598269888335368	1357598307415153611
automotive_susan_e	1357598307427866735	1357598338067765236
automotive_susan_s	1357598338080789151	1357598368484289946
bzip2d	1357598368496996778	1357598399285233572
bzip2e	1357598399298406694	1357598430379824879
consumer_jpeg_c	1357598430392771544	1357598461413319808
consumer_jpeg_d	1357598461426253181	1357598558655483724
consumer_tiff2bw	1357598558668290056	1357598600752985490
consumer_tiff2rgba	1357598600765791280	1357598701661716799
consumer_tiffdither	1357598701674745255	1357598734495750888
consumer_tiffmedian	1357598734508469887	1357598767217022565
network_dijkstra	1357598767229791522	1357598776856965518
network_patricia	1357598776869771100	1357598799897143296
office_ghostscript	1357598799910023627	1357598844427138308
office_ispell	1357598844439982306	1357598893889424711
office_rsynth	1357598893902341918	1357598910148895598
office_stringsearch1	1357598910161898762	1357598924301277228
security_blowfish_d	1357598924314267268	1357598949393824737
security_blowfish_e	1357598949406771818	1357598974692599844
security_pgp_d	1357598974705403510	1357599094160152150
security_pgp_e	1357599094172874399	1357599127124979425
security_rijndael_d	1357599127137734799	1357599258370328628
security_rijndael_e	1357599258383137252	1357599394507058402
security_sha	1357599394519977817	1357599440137087178
telecom_adpcm_c	1357599440149835552	1357599457850151515
telecom_adpcm_d	1357599457863013680	1357599484722633379
telecom_CRC32	1357599484735474835	1357599586285329866
telecom_gsm	1357599586298216990	1357599614422417565
