#Name	Start(ns)	End(ns)
automotive_bitcount	1357152011042196096	1357152028166132551
automotive_qsort1	1357152028183569908	1357152045155960284
automotive_susan_c	1357152045174119012	1357152068066585226
automotive_susan_e	1357152068074273848	1357152084221588014
automotive_susan_s	1357152084239960908	1357152095539962884
bzip2d	1357152095547327092	1357152115565872741
bzip2e	1357152115573285906	1357152130946349401
consumer_jpeg_c	1357152130953838108	1357152151910347769
consumer_jpeg_d	1357152151917621560	1357152219560881663
consumer_tiff2bw	1357152219568196037	1357152270090578083
consumer_tiff2rgba	1357152270097899708	1357152351541514853
consumer_tiffdither	1357152351548871602	1357152384530172532
consumer_tiffmedian	1357152384546755644	1357152411283387288
network_dijkstra	1357152411290879245	1357152419940924898
network_patricia	1357152419957267470	1357152434869925472
office_ghostscript	1357152434877384512	1357152459256693926
office_ispell	1357152459264131550	1357152490241122783
office_rsynth	1357152490257559396	1357152499901100323
office_stringsearch1	1357152499908537488	1357152511422831554
security_blowfish_d	1357152511430169595	1357152525859765318
security_blowfish_e	1357152525867069775	1357152542280074524
security_pgp_d	1357152542296673595	1357152687363431850
security_pgp_e	1357152687370807348	1357152707526910616
security_rijndael_d	1357152707542979689	1357153021768828029
security_rijndael_e	1357153021776276694	1357153323507672867
security_sha	1357153323515020533	1357153356650953649
telecom_adpcm_c	1357153356658196565	1357153366667743909
telecom_adpcm_d	1357153366675147782	1357153383842618276
telecom_CRC32	1357153383850035025	1357153495425032105
telecom_gsm	1357153495442685336	1357153510152451807
