#Name	Start(ns)	End(ns)
automotive_bitcount	1357400013057582299	1357400027399355544
automotive_qsort1	1357400027407253809	1357400041438477846
automotive_susan_c	1357400041446611902	1357400077116617132
automotive_susan_e	1357400077124734355	1357400090847613928
automotive_susan_s	1357400090855712234	1357400100459174019
bzip2d	1357400100467225492	1357400120603239441
bzip2e	1357400120611326580	1357400134096536660
consumer_jpeg_c	1357400134104666758	1357400153337665531
consumer_jpeg_d	1357400153345672796	1357400246673946609
consumer_tiff2bw	1357400246681894249	1357400295852940880
consumer_tiff2rgba	1357400295860973562	1357400415116411038
consumer_tiffdither	1357400415124447219	1357400434711041847
consumer_tiffmedian	1357400434719127111	1357400467397333266
network_dijkstra	1357400467405429613	1357400474642392264
network_patricia	1357400474650339320	1357400486963241504
office_ghostscript	1357400486971297102	1357400508075375674
office_ispell	1357400508083419022	1357400533934670024
office_rsynth	1357400533942644081	1357400542046529903
office_stringsearch1	1357400542054610417	1357400551572950363
security_blowfish_d	1357400551580933753	1357400563680909443
security_blowfish_e	1357400563689528290	1357400577434366122
security_pgp_d	1357400577442331845	1357400675424545901
security_pgp_e	1357400675432614207	1357400690758349147
security_rijndael_d	1357400690766452036	1357400787555968931
security_rijndael_e	1357400787563950196	1357400893230146109
security_sha	1357400893238148040	1357400920458536943
telecom_adpcm_c	1357400920466580541	1357400928730521742
telecom_adpcm_d	1357400928738513673	1357400943009645655
telecom_CRC32	1357400943017629920	1357401035205239481
telecom_gsm	1357401035213226829	1357401047241736760
