#Name	Start(ns)	End(ns)
automotive_bitcount	1357160819470875614	1357160836626214720
automotive_qsort1	1357160836640972801	1357160853759657370
automotive_susan_c	1357160853778381011	1357160874894915244
automotive_susan_e	1357160874902487408	1357160890873615348
automotive_susan_s	1357160890881313887	1357160902370411932
bzip2d	1357160902377990221	1357160922539968829
bzip2e	1357160922560339336	1357160938177805954
consumer_jpeg_c	1357160938185500451	1357160958572795584
consumer_jpeg_d	1357160958594373917	1357161030266465753
consumer_tiff2bw	1357161030273988918	1357161081592865048
consumer_tiff2rgba	1357161081600432171	1357161166071947945
consumer_tiffdither	1357161166079486735	1357161199208725306
consumer_tiffmedian	1357161199216269095	1357161225148152745
network_dijkstra	1357161225155838201	1357161233781421996
network_patricia	1357161233798165191	1357161248952903912
office_ghostscript	1357161248960689992	1357161273581463129
office_ispell	1357161273589088501	1357161304992744383
office_rsynth	1357161305000265381	1357161314802971134
office_stringsearch1	1357161314810651256	1357161326463404143
security_blowfish_d	1357161326470971474	1357161340991570627
security_blowfish_e	1357161340999047125	1357161357456994446
security_pgp_d	1357161357469885663	1357161505007671613
security_pgp_e	1357161505015368735	1357161524810177017
security_rijndael_d	1357161524817802306	1357161820530236716
security_rijndael_e	1357161820543647305	1357162113556480514
security_sha	1357162113566785205	1357162147321442978
telecom_adpcm_c	1357162147328943809	1357162157408162790
telecom_adpcm_d	1357162157416800990	1357162174714810476
telecom_CRC32	1357162174722302808	1357162287146678415
telecom_gsm	1357162287154201371	1357162301796946648
