#Name	Start(ns)	End(ns)
automotive_bitcount	1357787211961443096	1357787226491152917
automotive_qsort1	1357787226499432598	1357787240752785389
automotive_susan_c	1357787240761220486	1357787263051146617
automotive_susan_e	1357787263059633296	1357787280914986572
automotive_susan_s	1357787280923547752	1357787290670141973
bzip2d	1357787290678579444	1357787307876226138
bzip2e	1357787307884710776	1357787320856018915
consumer_jpeg_c	1357787320864524636	1357787339634666131
consumer_jpeg_d	1357787339642982145	1357787450658972713
consumer_tiff2bw	1357787450667346477	1357787495520286321
consumer_tiff2rgba	1357787495528637668	1357787609972316848
consumer_tiffdither	1357787609980733820	1357787632429636250
consumer_tiffmedian	1357787632438009763	1357787654198183548
network_dijkstra	1357787654206690937	1357787661548404277
network_patricia	1357787661556623332	1357787674188004905
office_ghostscript	1357787674196502793	1357787695638723563
office_ispell	1357787695647210868	1357787722603892656
office_rsynth	1357787722613383958	1357787730821777637
office_stringsearch1	1357787730830247150	1357787740579860027
security_blowfish_d	1357787740588092000	1357787752845637578
security_blowfish_e	1357787752853897508	1357787766771848760
security_pgp_d	1357787766780164648	1357787858654120638
security_pgp_e	1357787858662570568	1357787874136773717
security_rijndael_d	1357787874145243105	1357787991620723976
security_rijndael_e	1357787991629192156	1357788107220693731
security_sha	1357788107229100911	1357788135155374818
telecom_adpcm_c	1357788135163691957	1357788143523473044
telecom_adpcm_d	1357788143531827766	1357788157930525152
telecom_CRC32	1357788157938804125	1357788251294052847
telecom_gsm	1357788251302442402	1357788263536394018
