#Name	Start(ns)	End(ns)
automotive_bitcount	1357370298800446919	1357370313300414631
automotive_qsort1	1357370313308444771	1357370327493551458
automotive_susan_c	1357370327501719806	1357370350001570398
automotive_susan_e	1357370350009795787	1357370364088857289
automotive_susan_s	1357370364097088345	1357370373820363852
bzip2d	1357370373828506283	1357370396795208974
bzip2e	1357370396803421946	1357370409688475208
consumer_jpeg_c	1357370409696650931	1357370428126802151
consumer_jpeg_d	1357370428134925499	1357370539197918784
consumer_tiff2bw	1357370539206050174	1357370578806519369
consumer_tiff2rgba	1357370578814678049	1357370702731985825
consumer_tiffdither	1357370702740095423	1357370722786825380
consumer_tiffmedian	1357370722794972436	1357370742707868509
network_dijkstra	1357370742716105107	1357370750013864344
network_patricia	1357370750021914192	1357370762511358992
office_ghostscript	1357370762519663297	1357370783831793545
office_ispell	1357370783840072934	1357370809779991722
office_rsynth	1357370809788117861	1357370817987509862
office_stringsearch1	1357370817995793667	1357370827632433507
security_blowfish_d	1357370827640539564	1357370839883444024
security_blowfish_e	1357370839891528622	1357370853797856537
security_pgp_d	1357370853805933927	1357370942585788851
security_pgp_e	1357370942594324864	1357370958668864079
security_rijndael_d	1357370958677025885	1357371065920471500
security_rijndael_e	1357371065928536973	1357371173680191256
security_sha	1357371173688404103	1357371201319165628
telecom_adpcm_c	1357371201327255351	1357371209680594918
telecom_adpcm_d	1357371209688591141	1357371224080663342
telecom_CRC32	1357371224088647356	1357371317803553995
telecom_gsm	1357371317811668385	1357371329972650621
