#Name	Start(ns)	End(ns)
automotive_bitcount	1357750651131331992	1357750665628175257
automotive_qsort1	1357750665636230355	1357750679988141399
automotive_susan_c	1357750679996278996	1357750708094670409
automotive_susan_e	1357750708106059579	1357750728202005912
automotive_susan_s	1357750728210681800	1357750737937036380
bzip2d	1357750737945195561	1357750754611565580
bzip2e	1357750754619832761	1357750767700057368
consumer_jpeg_c	1357750767708263298	1357750785740694438
consumer_jpeg_d	1357750785748753702	1357750894694331767
consumer_tiff2bw	1357750894702477073	1357750931378120050
consumer_tiff2rgba	1357750931386270106	1357751060058525369
consumer_tiffdither	1357751060066626258	1357751080553085530
consumer_tiffmedian	1357751080561240378	1357751100712010569
network_dijkstra	1357751100720304707	1357751108050762127
network_patricia	1357751108058763142	1357751120521111865
office_ghostscript	1357751120529349921	1357751141882664948
office_ispell	1357751141890917878	1357751168532554517
office_rsynth	1357751168540692531	1357751176738327663
office_stringsearch1	1357751176746594344	1357751186501884702
security_blowfish_d	1357751186509974841	1357751198750432852
security_blowfish_e	1357751198758425284	1357751212662853955
security_pgp_d	1357751212670926928	1357751299820933868
security_pgp_e	1357751299829038507	1357751315352994572
security_rijndael_d	1357751315361240420	1357751415095694090
security_rijndael_e	1357751415103699396	1357751517541631944
security_sha	1357751517549702417	1357751545062463255
telecom_adpcm_c	1357751545070490978	1357751553422946839
telecom_adpcm_d	1357751553430990187	1357751567817363198
telecom_CRC32	1357751567825423755	1357751660971953886
telecom_gsm	1357751660980024984	1357751673127805139
