#Name	Start(ns)	End(ns)
automotive_bitcount	1357722930503512372	1357722944827816842
automotive_qsort1	1357722944835846732	1357722958852982400
automotive_susan_c	1357722958861001540	1357722981850230405
automotive_susan_e	1357722981858470752	1357722995642103996
automotive_susan_s	1357722995650235010	1357723005254710458
bzip2d	1357723005262785390	1357723022541722227
bzip2e	1357723022549921074	1357723035364982446
consumer_jpeg_c	1357723035373370502	1357723051510314049
consumer_jpeg_d	1357723051518319023	1357723134328245790
consumer_tiff2bw	1357723134336284763	1357723173315615253
consumer_tiff2rgba	1357723173323679226	1357723271889374071
consumer_tiffdither	1357723271897413211	1357723293447240661
consumer_tiffmedian	1357723293455440342	1357723317723574286
network_dijkstra	1357723317731704051	1357723325060563684
network_patricia	1357723325068510740	1357723337507484959
office_ghostscript	1357723337515657932	1357723358703484931
office_ispell	1357723358711560529	1357723384124936752
office_rsynth	1357723384132970225	1357723392251566122
office_stringsearch1	1357723392259693886	1357723401781023780
security_blowfish_d	1357723401789027170	1357723413889637525
security_blowfish_e	1357723413897647957	1357723427650689720
security_pgp_d	1357723427658633902	1357723513651920685
security_pgp_e	1357723513660062950	1357723528871047524
security_rijndael_d	1357723528879293413	1357723629355096135
security_rijndael_e	1357723629363164191	1357723731902953772
security_sha	1357723731911138411	1357723759247354175
telecom_adpcm_c	1357723759255365648	1357723767519809764
telecom_adpcm_d	1357723767528030403	1357723781794153693
telecom_CRC32	1357723781802360290	1357723874114807098
telecom_gsm	1357723874122752405	1357723886191639992
