#Name	Start(ns)	End(ns)
automotive_bitcount	1357319842588738853	1357319857090138478
automotive_qsort1	1357319857098282826	1357319871304563108
automotive_susan_c	1357319871312860831	1357319896161647366
automotive_susan_e	1357319896169987005	1357319912043489771
automotive_susan_s	1357319912051834910	1357319921785384883
bzip2d	1357319921793664105	1357319938697874450
bzip2e	1357319938706214297	1357319951656810339
consumer_jpeg_c	1357319951665192145	1357319970622208554
consumer_jpeg_d	1357319970630453859	1357320057662691028
consumer_tiff2bw	1357320057670971375	1357320091639864736
consumer_tiff2rgba	1357320091648099250	1357320212934888528
consumer_tiffdither	1357320212943090959	1357320232141298308
consumer_tiffmedian	1357320232149576530	1357320251959883031
network_dijkstra	1357320251968171003	1357320259276587663
network_patricia	1357320259284699719	1357320271734703734
office_ghostscript	1357320271743032540	1357320293128557875
office_ispell	1357320293136942097	1357320319744984307
office_rsynth	1357320319753280737	1357320327970952468
office_stringsearch1	1357320327979311440	1357320337659093010
security_blowfish_d	1357320337667271191	1357320349911507898
security_blowfish_e	1357320349919710162	1357320363830689853
security_pgp_d	1357320363841985315	1357320449269547665
security_pgp_e	1357320449277760846	1357320464817073026
security_rijndael_d	1357320464825327457	1357320581788060134
security_rijndael_e	1357320581796282773	1357320697945328600
security_sha	1357320697953561989	1357320725749011836
telecom_adpcm_c	1357320725757493349	1357320734096124590
telecom_adpcm_d	1357320734109741170	1357320748509949843
telecom_CRC32	1357320748518115149	1357320841760995165
telecom_gsm	1357320841769178846	1357320853972640397
