#Name	Start(ns)	End(ns)
automotive_bitcount	1357142179390700508	1357142203420226420
automotive_qsort1	1357142203435006787	1357142235330777486
automotive_susan_c	1357142235343552985	1357142273165255905
automotive_susan_e	1357142273182083890	1357142304002653992
automotive_susan_s	1357142304017964691	1357142334465123839
bzip2d	1357142334482650488	1357142367142687412
bzip2e	1357142367156408032	1357142400287365958
consumer_jpeg_c	1357142400301244286	1357142431278132988
consumer_jpeg_d	1357142431290971487	1357142542964158931
consumer_tiff2bw	1357142542977168096	1357142603499673432
consumer_tiff2rgba	1357142603514889340	1357142737358521274
consumer_tiffdither	1357142737375444634	1357142770850009113
consumer_tiffmedian	1357142770862788737	1357142804046814151
network_dijkstra	1357142804061072603	1357142813709586736
network_patricia	1357142813730013876	1357142836766609957
office_ghostscript	1357142836780152578	1357142881383505427
office_ispell	1357142881400321579	1357142931287538805
office_rsynth	1357142931300397929	1357142947632883653
office_stringsearch1	1357142947648352685	1357142961871772285
security_blowfish_d	1357142961885660405	1357142987088198586
security_blowfish_e	1357142987104540323	1357143012502581638
security_pgp_d	1357143012517742712	1357143136158200168
security_pgp_e	1357143136172605953	1357143169119223998
security_rijndael_d	1357143169133661824	1357143304313082647
security_rijndael_e	1357143304325947020	1357143447383222341
security_sha	1357143447396628962	1357143492767296484
telecom_adpcm_c	1357143492781244062	1357143510558670058
telecom_adpcm_d	1357143510573177676	1357143537467229384
telecom_CRC32	1357143537481400045	1357143639186029097
telecom_gsm	1357143639198681388	1357143667371671800
