#Name	Start(ns)	End(ns)
automotive_bitcount	1357304283243942913	1357304297753454010
automotive_qsort1	1357304297761602566	1357304311989470693
automotive_susan_c	1357304311997672915	1357304347361302091
automotive_susan_e	1357304347369545605	1357304363330774868
automotive_susan_s	1357304363339007716	1357304373064178592
bzip2d	1357304373075672053	1357304389876117956
bzip2e	1357304389884944259	1357304402934009596
consumer_jpeg_c	1357304402942356651	1357304420261610394
consumer_jpeg_d	1357304420269752117	1357304528869795175
consumer_tiff2bw	1357304528878037314	1357304572100603968
consumer_tiff2rgba	1357304572108714732	1357304688216190949
consumer_tiffdither	1357304688224344088	1357304711748424907
consumer_tiffmedian	1357304711756587838	1357304734156618890
network_dijkstra	1357304734164884779	1357304741477771841
network_patricia	1357304741485891064	1357304754013018028
office_ghostscript	1357304754021348417	1357304775290510101
office_ispell	1357304775298785532	1357304800628342286
office_rsynth	1357304800636531258	1357304808833055311
office_stringsearch1	1357304808841363533	1357304818619175440
security_blowfish_d	1357304818627316121	1357304830869266793
security_blowfish_e	1357304830877320141	1357304844783899181
security_pgp_d	1357304844792009779	1357304932955375898
security_pgp_e	1357304932966569652	1357304948472441194
security_rijndael_d	1357304948480621792	1357305054025455404
security_rijndael_e	1357305054033562793	1357305166887759979
security_sha	1357305166896011326	1357305194558770827
telecom_adpcm_c	1357305194567152715	1357305202913853097
telecom_adpcm_d	1357305202922012444	1357305217310526740
telecom_CRC32	1357305217318612463	1357305310499113397
telecom_gsm	1357305310507277619	1357305322678542779
