#Name	Start(ns)	End(ns)
automotive_bitcount	1357480963712264306	1357480988267747744
automotive_qsort1	1357480988280803992	1357481020763190220
automotive_susan_c	1357481020776391176	1357481059969886863
automotive_susan_e	1357481059982855736	1357481091600477203
automotive_susan_s	1357481091613505034	1357481122752560858
bzip2d	1357481122765769105	1357481157776495758
bzip2e	1357481157798379851	1357481193351798640
consumer_jpeg_c	1357481193365018054	1357481225776596187
consumer_jpeg_d	1357481225794566460	1357481339705444221
consumer_tiff2bw	1357481339718463261	1357481395002908317
consumer_tiff2rgba	1357481395016013856	1357481532403627929
consumer_tiffdither	1357481532421937992	1357481566296027338
consumer_tiffmedian	1357481566308957294	1357481600569895799
network_dijkstra	1357481600582916797	1357481610420628545
network_patricia	1357481610433479544	1357481634016533914
office_ghostscript	1357481634029706245	1357481679626635173
office_ispell	1357481679639769671	1357481730696282720
office_rsynth	1357481730715034948	1357481747360830995
office_stringsearch1	1357481747374079826	1357481761840672192
security_blowfish_d	1357481761853683774	1357481787508741851
security_blowfish_e	1357481787521937099	1357481813388964756
security_pgp_d	1357481813407158945	1357481949027240038
security_pgp_e	1357481949040442993	1357481983480882353
security_rijndael_d	1357481983493746185	1357482121916109449
security_rijndael_e	1357482121928915572	1357482266658569775
security_sha	1357482266671679856	1357482312921046677
telecom_adpcm_c	1357482312942389563	1357482331050858947
telecom_adpcm_d	1357482331063639696	1357482358538131496
telecom_CRC32	1357482358551124035	1357482462335627143
telecom_gsm	1357482462348468517	1357482491045306878
