#Name	Start(ns)	End(ns)
automotive_bitcount	1357627586114149348	1357627610666639546
automotive_qsort1	1357627610679821418	1357627643162838186
automotive_susan_c	1357627643175822268	1357627681871370169
automotive_susan_e	1357627681884545708	1357627713471481111
automotive_susan_s	1357627713485185482	1357627744618691616
bzip2d	1357627744632335820	1357627776213305202
bzip2e	1357627776226509324	1357627810961574320
consumer_jpeg_c	1357627810974616692	1357627843562526650
consumer_jpeg_d	1357627843576390895	1357627971131873201
consumer_tiff2bw	1357627971145720154	1357628021146786623
consumer_tiff2rgba	1357628021159773996	1357628146523243498
consumer_tiffdither	1357628146536454204	1357628180884778582
consumer_tiffmedian	1357628180897681580	1357628217366692293
network_dijkstra	1357628217379735916	1357628227267196413
network_patricia	1357628227280179078	1357628250812686285
office_ghostscript	1357628250826034032	1357628297258194405
office_ispell	1357628297271622443	1357628348055259575
office_rsynth	1357628348073243473	1357628364709367302
office_stringsearch1	1357628364722379925	1357628379177638664
security_blowfish_d	1357628379190650161	1357628404841075171
security_blowfish_e	1357628404853941336	1357628430709338741
security_pgp_d	1357628430722306448	1357628567125131244
security_pgp_e	1357628567138222784	1357628601564525400
security_rijndael_d	1357628601577602856	1357628741383488556
security_rijndael_e	1357628741396689094	1357628886991753974
security_sha	1357628887004996513	1357628933355034578
telecom_adpcm_c	1357628933367964952	1357628951481123070
telecom_adpcm_d	1357628951494933732	1357628978970104738
telecom_CRC32	1357628978983119694	1357629082815959806
telecom_gsm	1357629082829945968	1357629111567607108
