#Name	Start(ns)	End(ns)
automotive_bitcount	1357280007715989805	1357280031817888391
automotive_qsort1	1357280031832344759	1357280063669631072
automotive_susan_c	1357280063686250474	1357280101103531002
automotive_susan_e	1357280101118510827	1357280131831488540
automotive_susan_s	1357280131845261411	1357280162283770796
bzip2d	1357280162299534827	1357280193258056674
bzip2e	1357280193272593583	1357280224339115901
consumer_jpeg_c	1357280224355630846	1357280255743757375
consumer_jpeg_d	1357280255756206291	1357280365180570664
consumer_tiff2bw	1357280365215850629	1357280412221831866
consumer_tiff2rgba	1357280412234361074	1357280533668743607
consumer_tiffdither	1357280533681344231	1357280566735138040
consumer_tiffmedian	1357280566747497332	1357280599523712782
network_dijkstra	1357280599540100644	1357280609185506121
network_patricia	1357280609197956954	1357280632220707207
office_ghostscript	1357280632233086124	1357280676796998230
office_ispell	1357280676809857604	1357280726374412414
office_rsynth	1357280726386739164	1357280742649573622
office_stringsearch1	1357280742666803064	1357280756829580952
security_blowfish_d	1357280756848134098	1357280781966872643
security_blowfish_e	1357280781981250512	1357280807299423637
security_pgp_d	1357280807318160033	1357280928141028911
security_pgp_e	1357280928153791951	1357280961053442862
security_rijndael_d	1357280961071200219	1357281096266693488
security_rijndael_e	1357281096279072696	1357281236362914296
security_sha	1357281236379566781	1357281281774519263
telecom_adpcm_c	1357281281793242784	1357281299516839127
telecom_adpcm_d	1357281299531302079	1357281326427807486
telecom_CRC32	1357281326445602468	1357281428166711882
telecom_gsm	1357281428181301125	1357281456285970349
