#Name	Start(ns)	End(ns)
automotive_bitcount	1357289871152343492	1357289902100304561
automotive_qsort1	1357289902130537386	1357289943395973594
automotive_susan_c	1357289943421528695	1357289995924605409
automotive_susan_e	1357289995936785130	1357290036193817276
automotive_susan_s	1357290036218455841	1357290075710856968
bzip2d	1357290075723019106	1357290117440729896
bzip2e	1357290117452595078	1357290158697792361
consumer_jpeg_c	1357290158710106665	1357290201944838523
consumer_jpeg_d	1357290201956688996	1357290299986750800
consumer_tiff2bw	1357290300009622417	1357290368251918917
consumer_tiff2rgba	1357290368263735723	1357290479099200472
consumer_tiffdither	1357290479111500609	1357290533402818565
consumer_tiffmedian	1357290533429513201	1357290578374614420
network_dijkstra	1357290578386466393	1357290590999826870
network_patricia	1357290591011907424	1357290621704159645
office_ghostscript	1357290621716062784	1357290680917228150
office_ispell	1357290680944765115	1357290747153661587
office_rsynth	1357290747165648393	1357290768661333340
office_stringsearch1	1357290768673373937	1357290787299030465
security_blowfish_d	1357290787311364852	1357290820446060474
security_blowfish_e	1357290820457934364	1357290853846876469
security_pgp_d	1357290853858967149	1357291061499994269
security_pgp_e	1357291061511622910	1357291108364700010
security_rijndael_d	1357291108376222110	1357291410867009291
security_rijndael_e	1357291410878571182	1357291730778264622
security_sha	1357291730814983742	1357291791616928773
telecom_adpcm_c	1357291791628654580	1357291815199175440
telecom_adpcm_d	1357291815211958449	1357291850821198413
telecom_CRC32	1357291850833672549	1357291986574659282
telecom_gsm	1357291986586289381	1357292024216958775
