#Name	Start(ns)	End(ns)
automotive_bitcount	1357383299016299522	1357383313400498412
automotive_qsort1	1357383313408738176	1357383327515970583
automotive_susan_c	1357383327524561013	1357383359612318275
automotive_susan_e	1357383359620841705	1357383373082346822
automotive_susan_s	1357383373090830794	1357383382714571719
bzip2d	1357383382723096190	1357383402306641620
bzip2e	1357383402315670173	1357383415451606592
consumer_jpeg_c	1357383415460201480	1357383435380753861
consumer_jpeg_d	1357383435389133458	1357383547827828247
consumer_tiff2bw	1357383547836266344	1357383599768606909
consumer_tiff2rgba	1357383599777087172	1357383718488775683
consumer_tiffdither	1357383718497271697	1357383737072174806
consumer_tiffmedian	1357383737080561111	1357383766771009259
network_dijkstra	1357383766780314228	1357383774195006614
network_patricia	1357383774203242670	1357383786771569038
office_ghostscript	1357383786780094926	1357383807926840563
office_ispell	1357383807935370868	1357383834447798982
office_rsynth	1357383834456222495	1357383842568276873
office_stringsearch1	1357383842576795344	1357383852205417586
security_blowfish_d	1357383852213855933	1357383864318594983
security_blowfish_e	1357383864327048121	1357383878076086731
security_pgp_d	1357383878084424912	1357383971409509318
security_pgp_e	1357383971417973373	1357383987122868622
security_rijndael_d	1357383987131318719	1357384109648858155
security_rijndael_e	1357384109657232085	1357384232673886053
security_sha	1357384232682301816	1357384260493793859
telecom_adpcm_c	1357384260502236956	1357384268774555545
telecom_adpcm_d	1357384268782954642	1357384283050393511
telecom_CRC32	1357384283058782316	1357384375358551208
telecom_gsm	1357384375366994346	1357384387440238919
