#Name	Start(ns)	End(ns)
automotive_bitcount	1357222454863520518	1357222486696695031
automotive_qsort1	1357222486709999370	1357222530061022844
automotive_susan_c	1357222530074890931	1357222587130625962
automotive_susan_e	1357222587154203616	1357222630852201118
automotive_susan_s	1357222630865816164	1357222671597783219
bzip2d	1357222671625845848	1357222714992670064
bzip2e	1357222715006810940	1357222760595104217
consumer_jpeg_c	1357222760640637161	1357222806046062999
consumer_jpeg_d	1357222806059167173	1357222906519864157
consumer_tiff2bw	1357222906553777585	1357222975763886465
consumer_tiff2rgba	1357222975793679167	1357223083509223572
consumer_tiffdither	1357223083538531068	1357223139392400660
consumer_tiffmedian	1357223139405696291	1357223189086297892
network_dijkstra	1357223189105004408	1357223202105179347
network_patricia	1357223202118307521	1357223233705658836
office_ghostscript	1357223233719824378	1357223294866179076
office_ispell	1357223294880189412	1357223367189852213
office_rsynth	1357223367203092886	1357223389426468234
office_stringsearch1	1357223389439813990	1357223408600401245
security_blowfish_d	1357223408613610252	1357223442526788480
security_blowfish_e	1357223442540126152	1357223476827830372
security_pgp_d	1357223476871395995	1357223687018069651
security_pgp_e	1357223687032983481	1357223734660691500
security_rijndael_d	1357223734674059381	1357224049895714689
security_rijndael_e	1357224049909219569	1357224379545971227
security_sha	1357224379561140347	1357224442951691015
telecom_adpcm_c	1357224442965035229	1357224467327381659
telecom_adpcm_d	1357224467358794935	1357224504049278371
telecom_CRC32	1357224504062503253	1357224644738263376
telecom_gsm	1357224644751647340	1357224683890897393
