#Name	Start(ns)	End(ns)
automotive_bitcount	1357696204998943280	1357696229590049973
automotive_qsort1	1357696229603814636	1357696262518872744
automotive_susan_c	1357696262532786448	1357696303997449006
automotive_susan_e	1357696304011591875	1357696336803863980
automotive_susan_s	1357696336817824433	1357696368043576507
bzip2d	1357696368057531502	1357696400893313627
bzip2e	1357696400907378788	1357696436033012055
consumer_jpeg_c	1357696436046804009	1357696468877658525
consumer_jpeg_d	1357696468891484437	1357696586279101271
consumer_tiff2bw	1357696586292947558	1357696637337733062
consumer_tiff2rgba	1357696637351648182	1357696768896462505
consumer_tiffdither	1357696768910347542	1357696803892021500
consumer_tiffmedian	1357696803905784038	1357696840704064728
network_dijkstra	1357696840717965973	1357696850571634626
network_patricia	1357696850585363163	1357696874472019222
office_ghostscript	1357696874485932925	1357696920482319554
office_ispell	1357696920496958255	1357696972535886045
office_rsynth	1357696972549819415	1357696989212374781
office_stringsearch1	1357696989226369942	1357697003701916487
security_blowfish_d	1357697003715709774	1357697029403596366
security_blowfish_e	1357697029417547403	1357697055321690435
security_pgp_d	1357697055335532430	1357697196223880369
security_pgp_e	1357697196237990364	1357697230934802071
security_rijndael_d	1357697230948533025	1357697386057636656
security_rijndael_e	1357697386071655151	1357697551996989701
security_sha	1357697552010912238	1357697598514451538
telecom_adpcm_c	1357697598529814778	1357697616669554015
telecom_adpcm_d	1357697616683496885	1357697644200264626
telecom_CRC32	1357697644213977997	1357697748339530668
telecom_gsm	1357697748353441496	1357697777233917573
