#Name	Start(ns)	End(ns)
automotive_bitcount	1357310781086101575	1357310795466067358
automotive_qsort1	1357310795474162747	1357310809530576325
automotive_susan_c	1357310809538856047	1357310842538114498
automotive_susan_e	1357310842546371054	1357310858775008294
automotive_susan_s	1357310858783227599	1357310868402576081
bzip2d	1357310868410870928	1357310886376119418
bzip2e	1357310886384452515	1357310901325670038
consumer_jpeg_c	1357310901333920010	1357310919996722699
consumer_jpeg_d	1357310920004918671	1357311024545328949
consumer_tiff2bw	1357311024553394421	1357311070349694680
consumer_tiff2rgba	1357311070357817486	1357311199601654829
consumer_tiffdither	1357311199610052010	1357311220568016822
consumer_tiffmedian	1357311220576222462	1357311246339302218
network_dijkstra	1357311246347535815	1357311253618623309
network_patricia	1357311253626704282	1357311266005159246
office_ghostscript	1357311266013455885	1357311286984495820
office_ispell	1357311286992753793	1357311313568715694
office_rsynth	1357311313576967124	1357311321681502194
office_stringsearch1	1357311321689769333	1357311331215877794
security_blowfish_d	1357311331224051808	1357311343326488991
security_blowfish_e	1357311343334643172	1357311357082142620
security_pgp_d	1357311357090304468	1357311447731834430
security_pgp_e	1357311447740121569	1357311463088710432
security_rijndael_d	1357311463096972445	1357311571837921905
security_rijndael_e	1357311571846084336	1357311683240446717
security_sha	1357311683248611315	1357311710768248254
telecom_adpcm_c	1357311710776481560	1357311719041345049
telecom_adpcm_d	1357311719049589230	1357311733313562985
telecom_CRC32	1357311733321747208	1357311825541742618
telecom_gsm	1357311825549970091	1357311837619983049
