#Name	Start(ns)	End(ns)
automotive_bitcount	1357421220504408407	1357421235006076489
automotive_qsort1	1357421235014099004	1357421249264792887
automotive_susan_c	1357421249272932527	1357421275724719053
automotive_susan_e	1357421275732889609	1357421290130346208
automotive_susan_s	1357421290138541889	1357421299857179120
bzip2d	1357421299865556884	1357421316652700831
bzip2e	1357421316660947970	1357421329529976786
consumer_jpeg_c	1357421329538148175	1357421348643866709
consumer_jpeg_d	1357421348651953891	1357421469625265055
consumer_tiff2bw	1357421469634389608	1357421509472530504
consumer_tiff2rgba	1357421509480704727	1357421624177146683
consumer_tiffdither	1357421624185316614	1357421644456195693
consumer_tiffmedian	1357421644464347374	1357421663294906916
network_dijkstra	1357421663303083013	1357421670607133772
network_patricia	1357421670615140661	1357421683106700454
office_ghostscript	1357421683114921593	1357421704282031745
office_ispell	1357421704290286175	1357421730130605964
office_rsynth	1357421730138668812	1357421738338403520
office_stringsearch1	1357421738346617493	1357421748035319449
security_blowfish_d	1357421748043312797	1357421760284653722
security_blowfish_e	1357421760292638903	1357421774196947742
security_pgp_d	1357421774204996548	1357421859670206939
security_pgp_e	1357421859678395078	1357421874951281403
security_rijndael_d	1357421874964791733	1357421974045184266
security_rijndael_e	1357421974053260698	1357422077064682861
security_sha	1357422077072811000	1357422104695170720
telecom_adpcm_c	1357422104703216484	1357422113053254479
telecom_adpcm_d	1357422113061329494	1357422127448614502
telecom_CRC32	1357422127456692933	1357422220618888345
telecom_gsm	1357422220626984901	1357422232808890859
