#Name	Start(ns)	End(ns)
automotive_bitcount	1357382737940405854	1357382752442701226
automotive_qsort1	1357382752450821782	1357382766653396410
automotive_susan_c	1357382766661592008	1357382793414103774
automotive_susan_e	1357382793422306163	1357382807236766845
automotive_susan_s	1357382807245024234	1357382816968027242
bzip2d	1357382816976340714	1357382838814491988
bzip2e	1357382838822661002	1357382851690784488
consumer_jpeg_c	1357382851699008085	1357382871526842486
consumer_jpeg_d	1357382871534952708	1357382976740320586
consumer_tiff2bw	1357382976748394475	1357383016653529897
consumer_tiff2rgba	1357383016661750827	1357383131140751389
consumer_tiffdither	1357383131148965820	1357383150844105332
consumer_tiffmedian	1357383150852268638	1357383172017476047
network_dijkstra	1357383172025732519	1357383179342160236
network_patricia	1357383179350236834	1357383191857302741
office_ghostscript	1357383191865669712	1357383213919451220
office_ispell	1357383213927635484	1357383239827976529
office_rsynth	1357383239836140418	1357383248040581819
office_stringsearch1	1357383248048789083	1357383257760014673
security_blowfish_d	1357383257768049187	1357383270009866527
security_blowfish_e	1357383270017873333	1357383283929569605
security_pgp_d	1357383283937579912	1357383368655585354
security_pgp_e	1357383368663676993	1357383384000501728
security_rijndael_d	1357383384008683909	1357383487988202779
security_rijndael_e	1357383487996344627	1357383594642079124
security_sha	1357383594650297430	1357383622304319210
telecom_adpcm_c	1357383622312351558	1357383630657448486
telecom_adpcm_d	1357383630665590334	1357383645058093199
telecom_CRC32	1357383645066177297	1357383738231693156
telecom_gsm	1357383738239845296	1357383750427265151
