#Name	Start(ns)	End(ns)
automotive_bitcount	1357069897375646027	1357069921415466572
automotive_qsort1	1357069921428012863	1357069953155947168
automotive_susan_c	1357069953168597500	1357069992676199132
automotive_susan_e	1357069992689315671	1357070023357714201
automotive_susan_s	1357070023372833359	1357070053811787951
bzip2d	1357070053825489530	1357070084546875924
bzip2e	1357070084560007963	1357070115760363456
consumer_jpeg_c	1357070115776955401	1357070150083249045
consumer_jpeg_d	1357070150096018918	1357070302561676137
consumer_tiff2bw	1357070302574804051	1357070367961194718
consumer_tiff2rgba	1357070367974256132	1357070501289639258
consumer_tiffdither	1357070501302675506	1357070534917421139
consumer_tiffmedian	1357070534930157596	1357070567859319116
network_dijkstra	1357070567875039022	1357070577510039992
network_patricia	1357070577529302969	1357070600572944943
office_ghostscript	1357070600588728807	1357070645107013525
office_ispell	1357070645120433980	1357070694627413816
office_rsynth	1357070694640133940	1357070710906159096
office_stringsearch1	1357070710918846595	1357070725099883255
security_blowfish_d	1357070725116693615	1357070750227753061
security_blowfish_e	1357070750242853927	1357070775563494586
security_pgp_d	1357070775580174447	1357070898092944066
security_pgp_e	1357070898107403892	1357070930983733714
security_rijndael_d	1357070931001243239	1357071071894718660
security_rijndael_e	1357071071907473659	1357071216417950307
security_sha	1357071216430792555	1357071261952444778
telecom_adpcm_c	1357071261967108979	1357071279694316144
telecom_adpcm_d	1357071279712155417	1357071306601829014
telecom_CRC32	1357071306615539843	1357071408298556468
telecom_gsm	1357071408315142329	1357071436445365843
