#Name	Start(ns)	End(ns)
automotive_bitcount	1357019372448527019	1357019396477765599
automotive_qsort1	1357019396493470047	1357019428196764809
automotive_susan_c	1357019428211894550	1357019465783431393
automotive_susan_e	1357019465799907421	1357019496467957286
automotive_susan_s	1357019496486247432	1357019526913020357
bzip2d	1357019526929353844	1357019557739933147
bzip2e	1357019557755697927	1357019590181926053
consumer_jpeg_c	1357019590194916884	1357019624804491218
consumer_jpeg_d	1357019624817275467	1357019815018731560
consumer_tiff2bw	1357019815031642808	1357019865812614949
consumer_tiff2rgba	1357019865826590527	1357020038092326115
consumer_tiffdither	1357020038105508737	1357020071650872312
consumer_tiffmedian	1357020071663580436	1357020104443322291
network_dijkstra	1357020104459586070	1357020114113778684
network_patricia	1357020114131149001	1357020137138785137
office_ghostscript	1357020137155585914	1357020182143634721
office_ispell	1357020182160682414	1357020231869143657
office_rsynth	1357020231881949364	1357020248142524663
office_stringsearch1	1357020248157333489	1357020262320869623
security_blowfish_d	1357020262333615580	1357020287448514181
security_blowfish_e	1357020287464932084	1357020312785879284
security_pgp_d	1357020312798521991	1357020435576139470
security_pgp_e	1357020435588875261	1357020468466976619
security_rijndael_d	1357020468481015988	1357020601777788885
security_rijndael_e	1357020601790692175	1357020743510774986
security_sha	1357020743523511402	1357020788991801846
telecom_adpcm_c	1357020789006857170	1357020806735373080
telecom_adpcm_d	1357020806754982931	1357020833648431224
telecom_CRC32	1357020833666904787	1357020935252190907
telecom_gsm	1357020935267655772	1357020963417061805
