#Name	Start(ns)	End(ns)
automotive_bitcount	1437541509845445578	1437541540779031283
automotive_qsort1	1437541540811890818	1437541582138545300
automotive_susan_c	1437541582164673654	1437541629258269832
automotive_susan_e	1437541629270324950	1437541668723796458
automotive_susan_s	1437541668735839326	1437541708184633694
bzip2d	1437541708209824385	1437541749060340409
bzip2e	1437541749072249278	1437541790156767044
consumer_jpeg_c	1437541790168420206	1437541831497084134
consumer_jpeg_d	1437541831508908545	1437541925502057527
consumer_tiff2bw	1437541925518159671	1437541979930593492
consumer_tiff2rgba	1437541979945840598	1437542071747783691
consumer_tiffdither	1437542071767610653	1437542117972454164
consumer_tiffmedian	1437542117998989059	1437542161896891825
network_dijkstra	1437542161922116761	1437542174490220687
network_patricia	1437542174501881679	1437542205463444837
office_ghostscript	1437542205475236913	1437542263867582105
office_ispell	1437542263879122765	1437542329022556822
office_rsynth	1437542329033977732	1437542350381636981
office_stringsearch1	1437542350393239182	1437542368914426947
security_blowfish_d	1437542368926828562	1437542401866315700
security_blowfish_e	1437542401896416115	1437542435196484339
security_pgp_d	1437542435208255789	1437542609570348053
security_pgp_e	1437542609601251216	1437542654786896054
security_rijndael_d	1437542654798602505	1437542931562286160
security_rijndael_e	1437542931573769654	1437543216868272400
security_sha	1437543216879957517	1437543284113636306
telecom_adpcm_c	1437543284125199549	1437543307644981641
telecom_adpcm_d	1437543307656949591	1437543343490347976
telecom_CRC32	1437543343505672120	1437543479022386470
telecom_gsm	1437543479049727730	1437543516758772065
