#Name	Start(ns)	End(ns)
automotive_bitcount	1357436215583867150	1357436240130877783
automotive_qsort1	1357436240143623449	1357436272622217607
automotive_susan_c	1357436272635868769	1357436311316994969
automotive_susan_e	1357436311330946922	1357436342762368056
automotive_susan_s	1357436342775608803	1357436373893089658
bzip2d	1357436373906114406	1357436405906629295
bzip2e	1357436405919493626	1357436437643344403
consumer_jpeg_c	1357436437656352943	1357436470643905308
consumer_jpeg_d	1357436470656808056	1357436592864440200
consumer_tiff2bw	1357436592877535572	1357436644051073061
consumer_tiff2rgba	1357436644064020518	1357436744582122431
consumer_tiffdither	1357436744595279345	1357436778478035995
consumer_tiffmedian	1357436778490985618	1357436814169578486
network_dijkstra	1357436814182509151	1357436824017133909
network_patricia	1357436824030929613	1357436847465433316
office_ghostscript	1357436847478385022	1357436893190881938
office_ispell	1357436893204019102	1357436943626059490
office_rsynth	1357436943639061071	1357436960276082023
office_stringsearch1	1357436960288912938	1357436974748828285
security_blowfish_d	1357436974761730825	1357437000408435223
security_blowfish_e	1357437000421399721	1357437026273225096
security_pgp_d	1357437026286322219	1357437163111329306
security_pgp_e	1357437163124168679	1357437197570090354
security_rijndael_d	1357437197583330393	1357437339624487668
security_rijndael_e	1357437339637473958	1357437484194116700
security_sha	1357437484207092948	1357437530500494871
telecom_adpcm_c	1357437530513520410	1357437548606004140
telecom_adpcm_d	1357437548623940413	1357437576101553160
telecom_CRC32	1357437576114500534	1357437679865914878
telecom_gsm	1357437679883741276	1357437708576119194
