#Name	Start(ns)	End(ns)
automotive_bitcount	1357205478132854857	1357205502237038936
automotive_qsort1	1357205502251397346	1357205534138861781
automotive_susan_c	1357205534155604517	1357205573293618015
automotive_susan_e	1357205573311257414	1357205604682854124
automotive_susan_s	1357205604699768483	1357205635181882347
bzip2d	1357205635196646798	1357205667605722440
bzip2e	1357205667624567793	1357205699119503713
consumer_jpeg_c	1357205699136172907	1357205731694502756
consumer_jpeg_d	1357205731707587920	1357205900024468813
consumer_tiff2bw	1357205900038198975	1357205962909820213
consumer_tiff2rgba	1357205962922937586	1357206100637626185
consumer_tiffdither	1357206100650725016	1357206134337642074
consumer_tiffmedian	1357206134350712155	1357206168137539169
network_dijkstra	1357206168151634538	1357206177800543628
network_patricia	1357206177823523885	1357206201055034436
office_ghostscript	1357206201073465916	1357206245921952358
office_ispell	1357206245936900725	1357206296013747897
office_rsynth	1357206296027016269	1357206312305269301
office_stringsearch1	1357206312325617232	1357206326491857816
security_blowfish_d	1357206326508496135	1357206351620842369
security_blowfish_e	1357206351634083200	1357206376960332090
security_pgp_d	1357206376978445154	1357206501084622671
security_pgp_e	1357206501097912168	1357206534267697463
security_rijndael_d	1357206534283893825	1357206676968120857
security_rijndael_e	1357206676981257271	1357206823377880916
security_sha	1357206823391152080	1357206868873581935
telecom_adpcm_c	1357206868891481291	1357206886617544668
telecom_adpcm_d	1357206886633789447	1357206913535314171
telecom_CRC32	1357206913553567443	1357207015393899582
telecom_gsm	1357207015412009854	1357207043608690561
