#Name	Start(ns)	End(ns)
automotive_bitcount	1357516422254561623	1357516446324912107
automotive_qsort1	1357516446337588398	1357516478024401091
automotive_susan_c	1357516478037229423	1357516515819706974
automotive_susan_e	1357516515832487348	1357516546627505911
automotive_susan_s	1357516546640399326	1357516577132709864
bzip2d	1357516577145848361	1357516608457103690
bzip2e	1357516608469884106	1357516642853918697
consumer_jpeg_c	1357516642866804362	1357516673751600290
consumer_jpeg_d	1357516673764347789	1357516806501155483
consumer_tiff2bw	1357516806513919274	1357516857365217470
consumer_tiff2rgba	1357516857377969219	1357516975039970797
consumer_tiffdither	1357516975052834504	1357517008025275170
consumer_tiffmedian	1357517008038523209	1357517041101521862
network_dijkstra	1357517041114396902	1357517050749346248
network_patricia	1357517050762202163	1357517073776711152
office_ghostscript	1357517073789521484	1357517118356588121
office_ispell	1357517118369568953	1357517167576402631
office_rsynth	1357517167589171005	1357517183851940755
office_stringsearch1	1357517183864713462	1357517198017536883
security_blowfish_d	1357517198030401381	1357517223129199910
security_blowfish_e	1357517223141969284	1357517248447890326
security_pgp_d	1357517248460791950	1357517369466673838
security_pgp_e	1357517369480000043	1357517402432323235
security_rijndael_d	1357517402445443024	1357517537106819462
security_rijndael_e	1357517537119735211	1357517675165942237
security_sha	1357517675178724403	1357517720500428047
telecom_adpcm_c	1357517720513230671	1357517738228343710
telecom_adpcm_d	1357517738241242833	1357517765122138168
telecom_CRC32	1357517765135303666	1357517866960013148
telecom_gsm	1357517866973058771	1357517895103254618
