#Name	Start(ns)	End(ns)
automotive_bitcount	1357764068602508783	1357764083107843561
automotive_qsort1	1357764083115936826	1357764097299142144
automotive_susan_c	1357764097307344825	1357764121290795517
automotive_susan_e	1357764121298993740	1357764139562552519
automotive_susan_s	1357764139570824492	1357764149301301225
bzip2d	1357764149309557780	1357764166009166272
bzip2e	1357764166017357328	1357764178952871212
consumer_jpeg_c	1357764178961096268	1357764197470794554
consumer_jpeg_d	1357764197478845902	1357764298393278067
consumer_tiff2bw	1357764298401365165	1357764341463996814
consumer_tiff2rgba	1357764341472179411	1357764464824271378
consumer_tiffdither	1357764464832366559	1357764484025138676
consumer_tiffmedian	1357764484033336857	1357764512632779128
network_dijkstra	1357764512641029183	1357764519953392205
network_patricia	1357764519961369970	1357764532447375198
office_ghostscript	1357764532455590712	1357764553585064532
office_ispell	1357764553593249963	1357764579795550494
office_rsynth	1357764579803639050	1357764588004325713
office_stringsearch1	1357764588012504811	1357764597698039861
security_blowfish_d	1357764597706090043	1357764609946500845
security_blowfish_e	1357764609954535860	1357764623859266364
security_pgp_d	1357764623867288962	1357764711805454921
security_pgp_e	1357764711813610394	1357764727107881939
security_rijndael_d	1357764727116032745	1357764821757177106
security_rijndael_e	1357764821765286412	1357764922739089961
security_sha	1357764922747313391	1357764950262893345
telecom_adpcm_c	1357764950270991484	1357764958608070898
telecom_adpcm_d	1357764958617176325	1357764973010015648
telecom_CRC32	1357764973018071538	1357765066141989787
telecom_gsm	1357765066150549550	1357765078319771133
