#Name	Start(ns)	End(ns)
automotive_bitcount	1357786443118362223	1357786457444294187
automotive_qsort1	1357786457452462702	1357786471488847472
automotive_susan_c	1357786471497217527	1357786501766726480
automotive_susan_e	1357786501774975161	1357786522143336371
automotive_susan_s	1357786522151657218	1357786531761280315
bzip2d	1357786531769530579	1357786548521001646
bzip2e	1357786548529248452	1357786561425203219
consumer_jpeg_c	1357786561433437191	1357786580068278349
consumer_jpeg_d	1357786580076537613	1357786710587816616
consumer_tiff2bw	1357786710596672127	1357786768049481358
consumer_tiff2rgba	1357786768057611248	1357786982879878559
consumer_tiffdither	1357786982888151198	1357787010473654542
consumer_tiffmedian	1357787010481967264	1357787045555207832
network_dijkstra	1357787045563385679	1357787052799523791
network_patricia	1357787052807650972	1357787065198256061
office_ghostscript	1357787065206615908	1357787087801776139
office_ispell	1357787087810083486	1357787115833737816
office_rsynth	1357787115841989746	1357787123945846360
office_stringsearch1	1357787123954157624	1357787133578660546
security_blowfish_d	1357787133586925852	1357787145689520784
security_blowfish_e	1357787145697600090	1357787159444958456
security_pgp_d	1357787159453101678	1357787257847776682
security_pgp_e	1357787257856275278	1357787273606538000
security_rijndael_d	1357787273614886930	1357787390011378010
security_rijndael_e	1357787390019690148	1357787504550911034
security_sha	1357787504559209631	1357787532017004487
telecom_adpcm_c	1357787532025259251	1357787540289588117
telecom_adpcm_d	1357787540297691757	1357787554572663642
telecom_CRC32	1357787554580944531	1357787646815690517
telecom_gsm	1357787646823881656	1357787658892075453
