#Name	Start(ns)	End(ns)
automotive_bitcount	1357403640275673925	1357403654778875795
automotive_qsort1	1357403654787302516	1357403669092320967
automotive_susan_c	1357403669100903980	1357403693269997049
automotive_susan_e	1357403693278582937	1357403711844832783
automotive_susan_s	1357403711853943503	1357403721608128656
bzip2d	1357403721619878117	1357403738913096239
bzip2e	1357403738921661877	1357403752063007112
consumer_jpeg_c	1357403752071737582	1357403770276089894
consumer_jpeg_d	1357403770284578991	1357403874512500193
consumer_tiff2bw	1357403874524332695	1357403915088102779
consumer_tiff2rgba	1357403915096642625	1357404023822892051
consumer_tiffdither	1357404023831450522	1357404051189836504
consumer_tiffmedian	1357404051198272225	1357404073717327920
network_dijkstra	1357404073726017266	1357404081041329944
network_patricia	1357404081049716541	1357404093754532742
office_ghostscript	1357404093763132797	1357404114804350622
office_ispell	1357404114812927509	1357404141848368284
office_rsynth	1357404141856954630	1357404150070518083
office_stringsearch1	1357404150079090554	1357404159734590831
security_blowfish_d	1357404159742976886	1357404171997496808
security_blowfish_e	1357404172005918280	1357404185927096478
security_pgp_d	1357404185935539658	1357404277023922370
security_pgp_e	1357404277032503591	1357404292802157331
security_rijndael_d	1357404292810656302	1357404410717383559
security_rijndael_e	1357404410726044863	1357404530303111300
security_sha	1357404530311664313	1357404558569756439
telecom_adpcm_c	1357404558578193244	1357404566930397690
telecom_adpcm_d	1357404566938801745	1357404581344756066
telecom_CRC32	1357404581356809442	1357404674734294339
telecom_gsm	1357404674742716519	1357404686962057893
