#Name	Start(ns)	End(ns)
automotive_bitcount	1357785050328485691	1357785064850995161
automotive_qsort1	1357785064859098426	1357785079067894825
automotive_susan_c	1357785079076182172	1357785109367746468
automotive_susan_e	1357785109376685979	1357785124567992662
automotive_susan_s	1357785124576371009	1357785134310182772
bzip2d	1357785134318379078	1357785151194962100
bzip2e	1357785151203218614	1357785164184000513
consumer_jpeg_c	1357785164192323610	1357785184604308715
consumer_jpeg_d	1357785184612449688	1357785320267483955
consumer_tiff2bw	1357785320275709302	1357785358812098696
consumer_tiff2rgba	1357785358820344252	1357785488957315011
consumer_tiffdither	1357785488965540109	1357785510584603201
consumer_tiffmedian	1357785510597981365	1357785535386837560
network_dijkstra	1357785535395196990	1357785542704029607
network_patricia	1357785542712099122	1357785555367283448
office_ghostscript	1357785555375616837	1357785576408469731
office_ispell	1357785576416886620	1357785602174553269
office_rsynth	1357785602182757867	1357785610397552816
office_stringsearch1	1357785610405890788	1357785620152504092
security_blowfish_d	1357785620160665273	1357785632404985604
security_blowfish_e	1357785632413061160	1357785646323160813
security_pgp_d	1357785646331355202	1357785733275353083
security_pgp_e	1357785733283553514	1357785749037051475
security_rijndael_d	1357785749045317364	1357785863112882391
security_rijndael_e	1357785863121103030	1357785977702803580
security_sha	1357785977711025219	1357786005570391726
telecom_adpcm_c	1357786005578842072	1357786013918655768
telecom_adpcm_d	1357786013926794199	1357786028334548763
telecom_CRC32	1357786028342695403	1357786121553776192
telecom_gsm	1357786121561994790	1357786133762255269
