#Timestamp	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	GPU Frequency(MHz)	GPU Temperature(C)	GPU Voltage(V)	GPU Current(A)	GPU Power(W)	RAM Voltage(V)	RAM Current(A)	RAM Power(W)
1357000546251345407	1400 62 1.100000 0.273000 0.317000 2000 51 1.200000 0.839000 1.047000 600 53 1.000000 0.115000 0.115000 1.200000 0.103000 0.124000
1357000546785770529	300 65 1.000000 0.088000 0.095000 2000 54 1.200000 2.098000 2.632000 600 55 1.000000 0.119000 0.119000 1.200000 0.055000 0.066000
1357000547332942482	200 66 0.900000 0.036000 0.033000 2000 55 1.200000 2.125000 2.666000 600 57 1.000000 0.123000 0.123000 1.200000 0.055000 0.066000
1357000547884003965	200 68 0.900000 0.036000 0.032000 2000 56 1.200000 2.122000 2.663000 600 58 1.000000 0.124000 0.124000 1.200000 0.055000 0.066000
1357000548419549666	300 69 0.900000 0.037000 0.033000 2000 57 1.200000 2.146000 2.693000 600 59 1.000000 0.127000 0.127000 1.200000 0.054000 0.065000
1357000548967175368	200 69 0.900000 0.038000 0.034000 2000 58 1.200000 2.169000 2.722000 600 60 1.000000 0.129000 0.129000 1.200000 0.056000 0.067000
1357000549504597355	200 70 0.900000 0.035000 0.032000 2000 58 1.200000 2.180000 2.738000 600 61 1.000000 0.131000 0.131000 1.200000 0.058000 0.070000
1357000550025667396	200 71 1.000000 0.061000 0.061000 2000 59 1.200000 2.181000 2.739000 600 61 1.000000 0.133000 0.133000 1.200000 0.056000 0.067000
1357000550570566316	200 71 0.900000 0.083000 0.082000 2000 59 1.200000 2.183000 2.741000 600 62 1.000000 0.135000 0.135000 1.200000 0.063000 0.076000
1357000551112202663	200 72 0.900000 0.032000 0.029000 2000 60 1.200000 2.203000 2.766000 600 62 1.000000 0.136000 0.136000 1.200000 0.057000 0.068000
1357000551654758049	200 72 0.900000 0.032000 0.029000 2000 60 1.200000 2.201000 2.764000 600 62 1.000000 0.138000 0.138000 1.200000 0.056000 0.067000
1357000552197014269	200 72 0.900000 0.036000 0.032000 2000 60 1.200000 2.203000 2.766000 600 63 1.000000 0.138000 0.138000 1.200000 0.056000 0.067000
1357000552744077307	200 72 0.900000 0.045000 0.043000 2000 60 1.200000 2.201000 2.764000 600 63 1.000000 0.139000 0.139000 1.200000 0.055000 0.066000
1357000553294083168	200 72 0.900000 0.035000 0.032000 2000 60 1.200000 2.207000 2.771000 600 63 1.000000 0.139000 0.139000 1.200000 0.055000 0.066000
1357000553840662332	200 73 0.900000 0.051000 0.049000 2000 61 1.200000 2.217000 2.784000 600 63 1.000000 0.140000 0.140000 1.200000 0.055000 0.066000
1357000554390209319	200 72 0.900000 0.032000 0.029000 2000 61 1.200000 2.223000 2.792000 600 63 1.000000 0.140000 0.140000 1.200000 0.054000 0.065000
1357000554939674890	200 73 0.900000 0.040000 0.036000 2000 61 1.200000 2.226000 2.795000 600 63 1.000000 0.141000 0.141000 1.200000 0.058000 0.070000
1357000555490240916	200 73 0.900000 0.032000 0.029000 2000 61 1.200000 2.218000 2.785000 600 63 1.000000 0.141000 0.141000 1.200000 0.056000 0.067000
1357000556006194183	1400 67 0.900000 0.059000 0.056000 2000 59 1.200000 2.124000 2.665000 600 63 1.000000 0.141000 0.141000 1.200000 0.055000 0.066000
1357000556550322564	200 68 0.900000 0.031000 0.028000 2000 60 1.200000 2.005000 2.516000 600 63 1.000000 0.139000 0.139000 1.200000 0.088000 0.106000
1357000557100715590	200 69 0.900000 0.031000 0.028000 2000 60 1.200000 2.000000 2.510000 600 63 1.000000 0.139000 0.139000 1.200000 0.086000 0.104000
1357000557645556510	200 69 0.900000 0.038000 0.035000 2000 60 1.200000 2.038000 2.557000 600 63 1.000000 0.139000 0.139000 1.200000 0.089000 0.107000
1357000558179791174	200 68 1.000000 0.062000 0.063000 2000 60 1.200000 2.005000 2.516000 600 63 1.000000 0.139000 0.139000 1.200000 0.089000 0.107000
1357000558721532729	200 70 1.000000 0.061000 0.062000 2000 60 1.200000 2.026000 2.542000 600 63 1.000000 0.139000 0.139000 1.200000 0.082000 0.099000
1357000559262532287	200 68 0.900000 0.037000 0.033000 2000 60 1.200000 2.037000 2.556000 600 63 1.000000 0.139000 0.139000 1.200000 0.089000 0.107000
1357000559806351127	200 69 0.900000 0.035000 0.032000 2000 60 1.200000 1.984000 2.489000 600 63 1.000000 0.138000 0.138000 1.200000 0.082000 0.099000
1357000560354746410	200 69 0.900000 0.036000 0.032000 2000 60 1.200000 2.020000 2.535000 600 63 1.000000 0.138000 0.138000 1.200000 0.086000 0.104000
1357000560901482282	200 67 0.900000 0.034000 0.031000 2000 60 1.200000 2.027000 2.543000 600 63 1.000000 0.138000 0.138000 1.200000 0.094000 0.113000
1357000561448686236	200 68 0.900000 0.036000 0.033000 2000 60 1.200000 1.982000 2.487000 600 63 1.000000 0.138000 0.138000 1.200000 0.081000 0.098000
1357000561991958494	200 69 1.000000 0.064000 0.065000 2000 59 1.200000 2.048000 2.570000 600 63 1.000000 0.138000 0.138000 1.200000 0.087000 0.105000
1357000562539708238	200 68 0.900000 0.036000 0.032000 2000 59 1.200000 2.009000 2.521000 600 63 1.000000 0.138000 0.138000 1.200000 0.094000 0.113000
1357000563087254357	200 69 0.900000 0.032000 0.029000 2000 59 1.200000 2.033000 2.551000 600 63 1.000000 0.137000 0.137000 1.200000 0.079000 0.095000
1357000563631375279	200 68 0.900000 0.031000 0.028000 2000 59 1.200000 2.031000 2.548000 600 63 1.000000 0.137000 0.137000 1.200000 0.087000 0.105000
1357000564178728483	200 69 0.900000 0.031000 0.028000 2000 59 1.200000 2.002000 2.512000 600 63 1.000000 0.137000 0.137000 1.200000 0.089000 0.107000
1357000564729197842	200 68 0.900000 0.035000 0.032000 2000 59 1.200000 2.003000 2.513000 600 63 1.000000 0.137000 0.137000 1.200000 0.086000 0.104000
1357000565279082495	200 67 0.900000 0.034000 0.031000 2000 59 1.200000 2.020000 2.535000 600 63 1.000000 0.136000 0.136000 1.200000 0.095000 0.115000
1357000565829121689	200 67 0.900000 0.034000 0.031000 2000 59 1.200000 1.979000 2.483000 600 63 1.000000 0.136000 0.136000 1.200000 0.080000 0.096000
