#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357000546277401569	515599961	243427628	245035842	759385	412626
1357000546778491470	1002083463	489827176	490932214	545608	287331
1357000547280554700	1004041815	487804082	489054359	709532	389977
1357000547784080467	1007061982	492201285	493258921	531421	289145
1357000548286882653	1005596620	488070322	489357863	703050	394376
1357000548790037213	1006313153	489089559	490265533	701836	406360
1357000549293208023	1006343610	492101606	493246739	523824	276261
1357000549795956501	1005506336	488184755	489389231	698999	402448
1357000550299009770	1006110499	492116164	493225349	520944	273867
1357000550801762456	1005509763	488842417	490046705	690186	393972
1357000551304837391	1006153045	493083479	494193273	513593	267678
1357000551807832702	1005511684	488626211	489901800	694160	390929
1357000552310662929	1006146103	492435108	493448332	522110	266263
1357000552813792073	1006261057	488570332	489890757	708106	401009
1357000553316247052	1005119624	489194781	490307435	700428	379901
1357000553817178494	1001662371	490074641	491239246	530991	272404
1357000554320343096	1006330173	489299804	490508875	697304	382088
1357000554824147612	1007609887	493359057	494438179	530518	274623
1357000555326902548	1005515715	488360333	489555081	702583	385988
1357000555829698734	669065850	321501625	322658859	484560	271377
1357000556330679135	870609366	298207643	247451789	17487194	9228034
1357000556833798195	1006239481	315588357	302171935	23865866	11807484
1357000557336661881	1005730799	398334957	291451599	20032064	9653293
1357000557839847691	1006367840	320861857	305183311	24003890	11895306
1357000558343000751	1006301191	393827979	288293983	19852428	9591968
1357000558846159561	1006329194	329127373	307942112	24057993	11948264
1357000559349317496	1006315581	386720517	287476717	20065497	9561117
1357000559852054349	1005564119	327317189	306134087	23817830	11890567
1357000560354401578	1004612109	385447814	286489906	19951396	9513581
1357000560857146306	1005575542	316524468	303060571	23928794	11863684
1357000561359495077	1004618530	392046494	282429236	19458311	9542306
1357000561862325513	1005654594	323176698	311430944	24412251	11917117
1357000562365470698	1006297496	390512216	281535766	19472077	9514526
1357000562868707299	1006441238	316275013	303453789	23963972	11737755
1357000563371581819	1005747750	396943035	288968646	19896197	9689224
1357000563874752004	1006343550	318006394	305777969	24123890	11782623
1357000564377816147	1005674969	390819399	281667038	19120798	9275143
1357000564880660792	1006154066	315672393	301759083	24275134	11952953
1357000565383735602	1006145404	394161316	288792886	19132715	9020138
1357000565886542996	1005620401	312281748	294658937	24189341	12193992
1357000566389681890	1006362779	398075384	295827591	19332120	8780471
1357000566891857578	1004274006	309514270	289096092	24086425	12470608
1357000567394904221	1006102329	396688903	299797326	19433294	8592665
1357000567897902407	1005961534	314598186	291538116	23895251	12268749
1357000568400777760	1005752630	388739583	297136738	19979718	9064147
1357000568903944486	1006329456	323632760	294398169	23544808	12049146
1357000569406841839	1005801092	381326162	295333582	20366856	9542790
1357000569910053607	137856964	27503846	23474498	2146793	3210351
1357000570412880251	306496	32872	47705	2151	390
1357000570915026648	301599	33550	45097	2184	430
1357000571417883584	311749886	170485238	125315858	1896569	74928
1357000571920920061	798732340	437901157	321479230	4803548	140554
1357000572424124329	814332061	447022027	327539824	4910504	138772
1357000572926074518	803369368	441080936	323565917	4836935	135570
1357000573428053207	808223647	443483234	325236670	4865472	131312
1357000573928997983	813789012	447364759	328554010	4899790	130043
1357000574431998418	808194384	442994988	324921659	4863439	131289
1357000574935086312	825146869	453743520	332400214	4979185	137276
1357000575437985081	812960062	446349205	327781437	4906810	133306
1357000575940840142	813339790	446736919	327260507	4903351	134257
1357000576444059701	820180714	450903626	330798870	4959526	131249
1357000576946922971	830501044	457466315	335600473	5017001	133000
1357000577450068822	806069098	442102432	324142233	4852061	130512
1357000577952950383	802035413	440086493	323028821	4832109	130011
1357000578455911735	819464719	451248959	330634956	4942652	130221
1357000578959670418	810430391	444333526	325883345	4881590	131585
1357000579463406726	808237740	443068003	325014880	4865913	131699
1357000579966903702	807880803	443037129	324962029	4863126	130432
1357000580471268424	802336109	439894983	323047641	4826722	126103
1357000580974980399	812681871	446207267	326958788	4894344	132454
1357000581478693791	829733307	457020557	335169677	5012675	133719
1357000581982070100	819749193	450807872	330702502	4959929	130817
1357000582485746450	805443747	442038393	324136573	4838151	131246
1357000582989619841	809188151	443397251	325360096	4900120	135208
1357000583493025150	812240899	444865442	326529818	4899058	133669
1357000583996488584	826615592	455203731	333604440	4976613	131837
1357000584500181225	807203062	442930233	324783413	4853699	130187
