#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357000546785770529	automotive_susan_s	2000	54	1.200000	2.098000	2.632000	1004041815	487804082	489054359	709532	389977
1357000547332942482	automotive_susan_s	2000	55	1.200000	2.125000	2.666000	1007061982	492201285	493258921	531421	289145
1357000547884003965	automotive_susan_s	2000	56	1.200000	2.122000	2.663000	1005596620	488070322	489357863	703050	394376
1357000548419549666	automotive_susan_s	2000	57	1.200000	2.146000	2.693000	1006313153	489089559	490265533	701836	406360
1357000548967175368	automotive_susan_s	2000	58	1.200000	2.169000	2.722000	1006343610	492101606	493246739	523824	276261
1357000549504597355	automotive_susan_s	2000	58	1.200000	2.180000	2.738000	1005506336	488184755	489389231	698999	402448
1357000550025667396	automotive_susan_s	2000	59	1.200000	2.181000	2.739000	1006110499	492116164	493225349	520944	273867
1357000550570566316	automotive_susan_s	2000	59	1.200000	2.183000	2.741000	1005509763	488842417	490046705	690186	393972
1357000551112202663	automotive_susan_s	2000	60	1.200000	2.203000	2.766000	1006153045	493083479	494193273	513593	267678
1357000551654758049	automotive_susan_s	2000	60	1.200000	2.201000	2.764000	1005511684	488626211	489901800	694160	390929
1357000552197014269	automotive_susan_s	2000	60	1.200000	2.203000	2.766000	1006146103	492435108	493448332	522110	266263
1357000552744077307	automotive_susan_s	2000	60	1.200000	2.201000	2.764000	1006261057	488570332	489890757	708106	401009
1357000553294083168	automotive_susan_s	2000	60	1.200000	2.207000	2.771000	1005119624	489194781	490307435	700428	379901
1357000553840662332	automotive_susan_s	2000	61	1.200000	2.217000	2.784000	1006330173	489299804	490508875	697304	382088
1357000554390209319	automotive_susan_s	2000	61	1.200000	2.223000	2.792000	1007609887	493359057	494438179	530518	274623
1357000554939674890	automotive_susan_s	2000	61	1.200000	2.226000	2.795000	1005515715	488360333	489555081	702583	385988
1357000555490240916	automotive_susan_s	2000	61	1.200000	2.218000	2.785000	669065850	321501625	322658859	484560	271377
1357000556006194183	bzip2e	2000	59	1.200000	2.124000	2.665000	870609366	298207643	247451789	17487194	9228034
1357000556550322564	bzip2e	2000	60	1.200000	2.005000	2.516000	1006239481	315588357	302171935	23865866	11807484
1357000557100715590	bzip2e	2000	60	1.200000	2.000000	2.510000	1005730799	398334957	291451599	20032064	9653293
1357000557645556510	bzip2e	2000	60	1.200000	2.038000	2.557000	1006367840	320861857	305183311	24003890	11895306
1357000558179791174	bzip2e	2000	60	1.200000	2.005000	2.516000	1006301191	393827979	288293983	19852428	9591968
1357000558721532729	bzip2e	2000	60	1.200000	2.026000	2.542000	1006329194	329127373	307942112	24057993	11948264
1357000559262532287	bzip2e	2000	60	1.200000	2.037000	2.556000	1006315581	386720517	287476717	20065497	9561117
1357000559806351127	bzip2e	2000	60	1.200000	1.984000	2.489000	1005564119	327317189	306134087	23817830	11890567
1357000560354746410	bzip2e	2000	60	1.200000	2.020000	2.535000	1005575542	316524468	303060571	23928794	11863684
1357000560901482282	bzip2e	2000	60	1.200000	2.027000	2.543000	1004618530	392046494	282429236	19458311	9542306
1357000561448686236	bzip2e	2000	60	1.200000	1.982000	2.487000	1005654594	323176698	311430944	24412251	11917117
1357000561991958494	bzip2e	2000	59	1.200000	2.048000	2.570000	1006297496	390512216	281535766	19472077	9514526
1357000562539708238	bzip2e	2000	59	1.200000	2.009000	2.521000	1006441238	316275013	303453789	23963972	11737755
1357000563087254357	bzip2e	2000	59	1.200000	2.033000	2.551000	1005747750	396943035	288968646	19896197	9689224
1357000563631375279	bzip2e	2000	59	1.200000	2.031000	2.548000	1006343550	318006394	305777969	24123890	11782623
1357000564178728483	bzip2e	2000	59	1.200000	2.002000	2.512000	1005674969	390819399	281667038	19120798	9275143
1357000564729197842	bzip2e	2000	59	1.200000	2.003000	2.513000	1006154066	315672393	301759083	24275134	11952953
1357000565279082495	bzip2e	2000	59	1.200000	2.020000	2.535000	1006145404	394161316	288792886	19132715	9020138
1357000565829121689	bzip2e	2000	59	1.200000	1.979000	2.483000	1005620401	312281748	294658937	24189341	12193992
1357000566376564725	bzip2e	2000	59	1.200000	2.003000	2.513000	1006362779	398075384	295827591	19332120	8780471
1357000566924143469	bzip2e	2000	59	1.200000	2.004000	2.515000	1006102329	396688903	299797326	19433294	8592665
1357000567475611992	bzip2e	2000	59	1.200000	1.996000	2.504000	1005961534	314598186	291538116	23895251	12268749
1357000568021616658	bzip2e	2000	59	1.200000	1.998000	2.507000	1005752630	388739583	297136738	19979718	9064147
1357000568570265274	bzip2e	2000	59	1.200000	2.026000	2.542000	1006329456	323632760	294398169	23544808	12049146
1357000569115714941	bzip2e	2000	58	1.200000	1.990000	2.497000	1005801092	381326162	295333582	20366856	9542790
1357000569630251130	consumer_jpeg_c	2000	58	1.200000	2.034000	2.552000	137856964	27503846	23474498	2146793	3210351
1357000570171398312	consumer_jpeg_c	2000	56	1.200000	1.000000	1.250000	306496	32872	47705	2151	390
1357000570718954473	consumer_jpeg_c	2000	55	1.200000	0.888000	1.110000	301599	33550	45097	2184	430
1357000571269821998	consumer_jpeg_c	2000	54	1.200000	0.867000	1.082000	311749886	170485238	125315858	1896569	74928
1357000571819323069	consumer_jpeg_c	2000	55	1.200000	1.774000	2.222000	798732340	437901157	321479230	4803548	140554
1357000572370254176	consumer_jpeg_c	2000	56	1.200000	1.858000	2.331000	814332061	447022027	327539824	4910504	138772
1357000572915015680	consumer_jpeg_c	2000	56	1.200000	1.875000	2.353000	803369368	441080936	323565917	4836935	135570
1357000573463066714	consumer_jpeg_c	2000	56	1.200000	1.836000	2.304000	813789012	447364759	328554010	4899790	130043
1357000574013064242	consumer_jpeg_c	2000	56	1.200000	1.890000	2.371000	808194384	442994988	324921659	4863439	131289
1357000574560960318	consumer_jpeg_c	2000	56	1.200000	1.856000	2.329000	825146869	453743520	332400214	4979185	137276
1357000575099787758	consumer_jpeg_c	2000	56	1.200000	1.882000	2.361000	812960062	446349205	327781437	4906810	133306
1357000575646148590	consumer_jpeg_c	2000	56	1.200000	1.865000	2.340000	813339790	446736919	327260507	4903351	134257
1357000576185351987	consumer_jpeg_c	2000	56	1.200000	1.869000	2.341000	820180714	450903626	330798870	4959526	131249
1357000576725331465	consumer_jpeg_c	2000	56	1.200000	1.881000	2.356000	830501044	457466315	335600473	5017001	133000
1357000577275683200	consumer_jpeg_c	2000	56	1.200000	1.901000	2.381000	806069098	442102432	324142233	4852061	130512
1357000577824710022	consumer_jpeg_c	2000	56	1.200000	1.854000	2.323000	802035413	440086493	323028821	4832109	130011
1357000578368821361	consumer_jpeg_c	2000	56	1.200000	1.792000	2.245000	819464719	451248959	330634956	4942652	130221
1357000578918024100	consumer_jpeg_c	2000	56	1.200000	1.879000	2.358000	810430391	444333526	325883345	4881590	131585
1357000579469255165	consumer_jpeg_c	2000	56	1.200000	1.852000	2.320000	807880803	443037129	324962029	4863126	130432
1357000580020229106	consumer_jpeg_c	2000	56	1.200000	1.857000	2.326000	802336109	439894983	323047641	4826722	126103
1357000580566497271	consumer_jpeg_c	2000	56	1.200000	1.828000	2.294000	812681871	446207267	326958788	4894344	132454
1357000581110754443	consumer_jpeg_c	2000	56	1.200000	1.866000	2.338000	829733307	457020557	335169677	5012675	133719
1357000581655276114	consumer_jpeg_c	2000	56	1.200000	1.907000	2.389000	819749193	450807872	330702502	4959929	130817
1357000582204570686	consumer_jpeg_c	2000	56	1.200000	1.881000	2.356000	805443747	442038393	324136573	4838151	131246
1357000582748723816	consumer_jpeg_c	2000	56	1.200000	1.837000	2.301000	809188151	443397251	325360096	4900120	135208
1357000583297657264	consumer_jpeg_c	2000	56	1.200000	1.851000	2.319000	812240899	444865442	326529818	4899058	133669
1357000583834776002	consumer_jpeg_c	2000	55	1.200000	1.853000	2.321000	826615592	455203731	333604440	4976613	131837
1357000584379721921	consumer_jpeg_c	2000	55	1.200000	1.868000	2.340000	807203062	442930233	324783413	4853699	130187
1357000584926481043	consumer_jpeg_c	2000	55	1.200000	1.834000	2.298000	811012636	445228301	326867263	4912366	131460
