#Name	Start(ns)	End(ns)
automotive_bitcount	1357371332126638927	1357371346633535909
automotive_qsort1	1357371346641648173	1357371360859918291
automotive_susan_c	1357371360868123971	1357371392772823891
automotive_susan_e	1357371392781103571	1357371412131857782
automotive_susan_s	1357371412140186254	1357371421873212396
bzip2d	1357371421881538243	1357371438566743491
bzip2e	1357371438575037879	1357371451547897263
consumer_jpeg_c	1357371451556221069	1357371470104183268
consumer_jpeg_d	1357371470112334699	1357371574467377141
consumer_tiff2bw	1357371574475554113	1357371612524891310
consumer_tiff2rgba	1357371612533039491	1357371735920484297
consumer_tiffdither	1357371735928711727	1357371761427955120
consumer_tiffmedian	1357371761436160301	1357371782153928212
network_dijkstra	1357371782162228934	1357371789474330957
network_patricia	1357371789482347014	1357371801975387426
office_ghostscript	1357371801983619815	1357371823025380263
office_ispell	1357371823033572069	1357371848496360542
office_rsynth	1357371848504566723	1357371856706710048
office_stringsearch1	1357371856715017270	1357371866406262760
security_blowfish_d	1357371866414370983	1357371878656514779
security_blowfish_e	1357371878664600627	1357371892571423791
security_pgp_d	1357371892579530805	1357371980893474794
security_pgp_e	1357371980901680933	1357371996531709267
security_rijndael_d	1357371996539973447	1357372100926010410
security_rijndael_e	1357372100934125549	1357372226922960534
security_sha	1357372226931118090	1357372254577932936
telecom_adpcm_c	1357372254586292824	1357372262931637835
telecom_adpcm_d	1357372262939762683	1357372277324984281
telecom_CRC32	1357372277333075420	1357372370510692323
telecom_gsm	1357372370518791504	1357372382676590334
