#Name	Start(ns)	End(ns)
automotive_bitcount	1357325055094515726	1357325069613922457
automotive_qsort1	1357325069621923513	1357325083821822401
automotive_susan_c	1357325083830013540	1357325111924873964
automotive_susan_e	1357325111933020562	1357325126201848718
automotive_susan_s	1357325126210120315	1357325135942794249
bzip2d	1357325135950973638	1357325153451786897
bzip2e	1357325153460045494	1357325166573717405
consumer_jpeg_c	1357325166581987002	1357325185263805211
consumer_jpeg_d	1357325185271905933	1357325282564511680
consumer_tiff2bw	1357325282572613486	1357325326913334468
consumer_tiff2rgba	1357325326921482190	1357325439244126245
consumer_tiffdither	1357325439252213134	1357325464259757387
consumer_tiffmedian	1357325464270793641	1357325486634307942
network_dijkstra	1357325486642562706	1357325493945883300
network_patricia	1357325493953875731	1357325506391573663
office_ghostscript	1357325506399836885	1357325527365728588
office_ispell	1357325527373911894	1357325553808975935
office_rsynth	1357325553817154115	1357325562015665869
office_stringsearch1	1357325562023786259	1357325571707208316
security_blowfish_d	1357325571715199331	1357325583954305263
security_blowfish_e	1357325583962256361	1357325597867054449
security_pgp_d	1357325597875047797	1357325684620763303
security_pgp_e	1357325684628825859	1357325699957075290
security_rijndael_d	1357325699965261804	1357325794901621382
security_rijndael_e	1357325794909750813	1357325897093812588
security_sha	1357325897102026102	1357325924775193235
telecom_adpcm_c	1357325924783222541	1357325933134169325
telecom_adpcm_d	1357325933142230339	1357325947528562059
telecom_CRC32	1357325947536624032	1357326040681271920
telecom_gsm	1357326040689390267	1357326052847999511
