#Name	Start(ns)	End(ns)
automotive_bitcount	1357030226660781687	1357030241171233490
automotive_qsort1	1357030241183423032	1357030255239319362
automotive_susan_c	1357030255251659446	1357030287780295686
automotive_susan_e	1357030287792620436	1357030304448122242
automotive_susan_s	1357030304460532742	1357030314224158322
bzip2d	1357030314236444531	1357030334332126823
bzip2e	1357030334344616156	1357030347119936704
consumer_jpeg_c	1357030347132653661	1357030364782820668
consumer_jpeg_d	1357030364795053460	1357030476838544161
consumer_tiff2bw	1357030476850878536	1357030521628683882
consumer_tiff2rgba	1357030521640967758	1357030652461340930
consumer_tiffdither	1357030652474598761	1357030672540543778
consumer_tiffmedian	1357030672552827779	1357030696955600604
network_dijkstra	1357030696968124020	1357030704382867324
network_patricia	1357030704394969950	1357030716810615205
office_ghostscript	1357030716823145788	1357030737696421135
office_ispell	1357030737709249134	1357030762371166631
office_rsynth	1357030762383574589	1357030770654796099
office_stringsearch1	1357030770667667305	1357030780401080195
security_blowfish_d	1357030780414171443	1357030792678438499
security_blowfish_e	1357030792690611708	1357030806599901238
security_pgp_d	1357030806611997114	1357030893322647405
security_pgp_e	1357030893338163061	1357030908662081756
security_rijndael_d	1357030908674639922	1357031008261869337
security_rijndael_e	1357031008274793710	1357031105223996319
security_sha	1357031105236703901	1357031132675917569
telecom_adpcm_c	1357031132688383028	1357031141117454549
telecom_adpcm_d	1357031141129609924	1357031155555677552
telecom_CRC32	1357031155568002261	1357031247901459457
telecom_gsm	1357031247913766165	1357031260086799111
