#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357030227549321120	automotive_bitcount	2000	49	1.300000	1.642000	2.178000	1001636279	1605192550	113	204498029	6600229
1357030228058614409	automotive_bitcount	2000	50	1.300000	1.648000	2.186000	1001242500	1590297580	116	195637251	6952921
1357030228567758949	automotive_bitcount	2000	50	1.300000	1.653000	2.193000	1001220314	1626678908	115	194081690	5771369
1357030229076913572	automotive_bitcount	2000	50	1.300000	1.656000	2.197000	1001202343	1603704388	116	205100550	6625551
1357030229586079653	automotive_bitcount	2000	50	1.300000	1.655000	2.196000	1001212992	1589101254	115	202271419	6697322
1357030230095302901	automotive_bitcount	2000	50	1.300000	1.653000	2.193000	1001204725	1597452097	115	196471287	7003240
1357030230604513941	automotive_bitcount	2000	50	1.300000	1.656000	2.197000	1001214389	1633869539	117	195355711	5760045
1357030231113670147	automotive_bitcount	2000	50	1.300000	1.653000	2.193000	1001320318	1585559288	116	203495669	6675111
1357030231622907270	automotive_bitcount	2000	50	1.300000	1.599000	2.121000	1001903163	1588328818	115	203776119	6608589
1357030232132382601	automotive_bitcount	2000	50	1.300000	1.650000	2.189000	1001370625	1587626202	116	201171238	6789568
1357030232641585974	automotive_bitcount	2000	50	1.300000	1.645000	2.182000	1001286100	1616499386	117	194487665	6566960
1357030233150864888	automotive_bitcount	2000	50	1.300000	1.650000	2.189000	1001229005	1607169178	114	197591113	5999818
1357030233660433635	automotive_bitcount	2000	50	1.300000	1.643000	2.180000	1001214786	1600299114	112	204849217	6572089
1357030234169656841	automotive_bitcount	2000	50	1.300000	1.643000	2.180000	1001258494	1605466175	112	205278115	6616102
1357030234678922839	automotive_bitcount	2000	50	1.300000	1.637000	2.172000	1001375895	1598355420	116	202311686	6829255
1357030235188183878	automotive_bitcount	2000	50	1.300000	1.633000	2.166000	1001255365	1614532272	116	192126738	6414711
1357030235697368251	automotive_bitcount	2000	50	1.300000	1.617000	2.145000	1001232306	1614632511	116	200432130	6140726
1357030236206464624	automotive_bitcount	2000	50	1.300000	1.613000	2.140000	1001220425	1595863601	115	204461150	6579810
1357030236715765455	automotive_bitcount	2000	50	1.300000	1.605000	2.129000	1001522945	1609821362	116	205730762	6633530
1357030237225100453	automotive_bitcount	2000	50	1.300000	1.602000	2.125000	1001273148	1600693732	116	202529651	6838233
1357030237734317284	automotive_bitcount	2000	50	1.300000	1.605000	2.129000	1001238547	1619358680	116	193017968	6417272
1357030238243601157	automotive_bitcount	2000	50	1.300000	1.600000	2.123000	1001237745	1611915822	115	199624201	6125495
1357030238752996904	automotive_bitcount	2000	50	1.300000	1.651000	2.190000	1001328580	1603466624	116	205050622	6628363
1357030239262133069	automotive_bitcount	2000	50	1.300000	1.657000	2.198000	1001375729	1601799512	116	205040988	6606441
1357030239771602150	automotive_bitcount	2000	50	1.300000	1.647000	2.185000	1001234932	1590455949	116	200248499	6876087
1357030240280918939	automotive_bitcount	2000	50	1.300000	1.655000	2.196000	1001239815	1616460399	116	191550552	6189759
1357030240790049645	automotive_bitcount	2000	50	1.300000	1.651000	2.190000	1001228194	1605503081	132	201672710	6352792
1357030241300271307	automotive_qsort1	2000	49	1.300000	1.655000	2.196000	668983510	784691632	2607	166408811	4340747
1357030241810038719	automotive_qsort1	2000	50	1.300000	0.997000	1.319000	1001501735	1173918580	2316	271339592	7138423
1357030242319711049	automotive_qsort1	2000	50	1.300000	1.725000	2.289000	1001274120	1171612237	2274	271517695	7460362
1357030242829376379	automotive_qsort1	2000	50	1.300000	1.729000	2.294000	1001267793	1174206714	2308	271556602	7227185
1357030243339001709	automotive_qsort1	2000	50	1.300000	1.729000	2.296000	1001264597	1175927118	2319	271758629	7126096
1357030243848682080	automotive_qsort1	2000	50	1.300000	1.724000	2.289000	1001264890	1174985758	2319	271548327	7136523
1357030244358200494	automotive_qsort1	2000	50	1.300000	1.724000	2.287000	1001258804	1176392284	2320	271855049	7123717
1357030244867884782	automotive_qsort1	2000	50	1.300000	1.727000	2.291000	1001277714	1174734042	2318	271505703	7135524
1357030245377542612	automotive_qsort1	2000	50	1.300000	1.730000	2.295000	1001271250	1173745999	2303	271535820	7258569
1357030245887306483	automotive_qsort1	2000	50	1.300000	1.729000	2.294000	1001260697	1172799368	2279	271742755	7432618
1357030246396993812	automotive_qsort1	2000	50	1.300000	1.724000	2.287000	1001392738	1175792252	2319	271746393	7143451
1357030246906901933	automotive_qsort1	2000	50	1.300000	1.729000	2.294000	1001544582	1175410114	2318	271662704	7139838
1357030247416617221	automotive_qsort1	2000	50	1.300000	1.730000	2.295000	1001292002	1175745513	2317	271728560	7135202
1357030247926341425	automotive_qsort1	2000	50	1.300000	1.729000	2.296000	1001267498	1175656417	2318	271714079	7134873
1357030248435861464	automotive_qsort1	2000	50	1.300000	1.721000	2.283000	1001264838	1175344958	2317	271621439	7132811
1357030248945520919	automotive_qsort1	2000	50	1.300000	1.727000	2.291000	1001263845	1171949386	2283	271420170	7388132
1357030249455089041	automotive_qsort1	2000	50	1.300000	1.727000	2.293000	1001283485	1174079644	2299	271763959	7314454
1357030249964645246	automotive_qsort1	2000	50	1.300000	1.729000	2.294000	1001303132	1174543183	2316	271492031	7134346
1357030250474422658	automotive_qsort1	2000	50	1.300000	1.729000	2.294000	1001627353	1175693286	2320	271730373	7146353
1357030250984055488	automotive_qsort1	2000	50	1.300000	1.728000	2.293000	1001458107	1175737999	2318	271735623	7130355
1357030251493596277	automotive_qsort1	2000	50	1.300000	1.724000	2.287000	1001473660	1176011137	2319	271798642	7137142
1357030252003278440	automotive_qsort1	2000	50	1.300000	1.730000	2.295000	1001686740	1174316489	2312	271520530	7176963
1357030252512812228	automotive_qsort1	2000	50	1.300000	1.729000	2.296000	1001538393	1173161322	2269	271903326	7482389
1357030253022367725	automotive_qsort1	2000	50	1.300000	1.721000	2.283000	1001272330	1174513054	2319	271518616	7162875
1357030253531915180	automotive_qsort1	2000	50	1.300000	1.727000	2.291000	1001249410	1175546299	2319	271686549	7133603
1357030254041613843	automotive_qsort1	2000	50	1.300000	1.728000	2.293000	1001338942	1174656955	2317	271494177	7130871
1357030254551143715	automotive_qsort1	2000	50	1.300000	1.724000	2.287000	1001281045	1175737624	2319	271719230	7129717
1357030255060752087	automotive_qsort1	2000	50	1.300000	1.727000	2.291000	1001261850	1175244184	2315	271628650	7129960
1357030255570551666	automotive_susan_c	2000	49	1.300000	1.721000	2.283000	468075412	513975856	5235	63906178	2460062
1357030256080432537	automotive_susan_c	2000	49	1.300000	1.206000	1.597000	809714691	925576656	10598	55828609	2507268
1357030256590546740	automotive_susan_c	2000	50	1.300000	1.724000	2.287000	1001283835	1143081776	13067	69675560	3061991
1357030257100223695	automotive_susan_c	2000	49	1.300000	1.685000	2.235000	650984241	739126963	8458	45000096	2007357
1357030257610039899	automotive_susan_c	2000	48	1.300000	1.203000	1.593000	536274867	605698149	6939	36956627	1660742
1357030258120393518	automotive_susan_c	2000	48	1.300000	1.272000	1.686000	737542884	838499093	9544	51112982	2279249
1357030258630241181	automotive_susan_c	2000	48	1.300000	1.202000	1.593000	930111389	1064801837	12188	64230603	2874354
1357030259140006302	automotive_susan_c	2000	49	1.300000	1.627000	2.160000	627394091	704452566	8107	43555325	1937789
1357030259649684465	automotive_susan_c	2000	48	1.300000	1.199000	1.589000	612506840	696601101	7895	42233183	1897523
1357030260159378086	automotive_susan_c	2000	48	1.300000	1.338000	1.774000	572832451	651087021	7461	39598168	1773730
1357030260669223499	automotive_susan_c	2000	47	1.300000	1.178000	1.560000	494822850	559106492	6406	34130554	1541525
1357030261179335868	automotive_susan_c	2000	47	1.300000	1.124000	1.489000	622883882	700290433	8006	42925689	1945183
1357030261689100073	automotive_susan_c	2000	47	1.300000	1.196000	1.585000	563998606	640773345	7451	38714772	1761634
1357030262198843652	automotive_susan_c	2000	47	1.300000	1.276000	1.691000	583781049	661909337	7476	40564910	1798298
1357030262708756898	automotive_susan_c	2000	47	1.300000	1.224000	1.621000	552114440	618033770	7229	37934285	1707801
1357030263218595227	automotive_susan_c	2000	47	1.300000	1.272000	1.685000	542594437	617195629	7032	37485077	1686951
1357030263728875722	automotive_susan_c	2000	47	1.300000	1.230000	1.629000	520055914	584432612	6643	35949971	1615544
1357030264238561010	automotive_susan_c	2000	46	1.300000	1.254000	1.662000	526095484	602597428	6853	36386934	1623593
1357030264748633213	automotive_susan_c	2000	46	1.300000	1.133000	1.501000	669309461	750713509	8813	46218812	2075941
1357030265258672375	automotive_susan_c	2000	47	1.300000	1.278000	1.694000	844711522	970921516	10854	58496844	2606643
1357030265768832828	automotive_susan_c	2000	47	1.300000	1.679000	2.228000	454139319	512637450	5882	31299940	1411307
1357030266278883698	automotive_susan_c	2000	46	1.300000	1.172000	1.552000	289253341	326389577	3749	19954318	900899
1357030266788621819	automotive_susan_c	2000	46	1.300000	0.933000	1.234000	434459211	485516811	5692	29733597	1342056
1357030267298422398	automotive_susan_c	2000	46	1.300000	1.169000	1.548000	564435958	636508859	7384	39217643	1759039
1357030267808765976	automotive_susan_c	2000	46	1.300000	1.081000	1.432000	317146969	368375265	4001	21905254	979859
1357030268318510139	automotive_susan_c	2000	45	1.300000	1.012000	1.338000	412678381	466194665	5352	28502783	1289567
1357030268828324968	automotive_susan_c	2000	45	1.300000	1.039000	1.376000	289509013	326610066	3758	20014913	904940
1357030269338086131	automotive_susan_c	2000	45	1.300000	0.951000	1.258000	433592110	485099194	5687	29746169	1353163
1357030269848077668	automotive_susan_c	2000	46	1.300000	1.106000	1.465000	618904509	704515380	8037	42859461	1925885
1357030270357937247	automotive_susan_c	2000	45	1.300000	1.216000	1.611000	345898820	394246827	4419	24029936	1073063
1357030270867787326	automotive_susan_c	2000	45	1.300000	1.013000	1.340000	414388663	466280601	5357	28506812	1287509
1357030271377406573	automotive_susan_c	2000	45	1.300000	1.061000	1.405000	453819381	512526583	5876	31292305	1414413
1357030271887351568	automotive_susan_c	2000	45	1.300000	1.083000	1.434000	565553701	636653551	7395	38795801	1766183
1357030272396985690	automotive_susan_c	2000	46	1.300000	1.276000	1.691000	695875708	790434105	9046	48155369	2157388
1357030272907179726	automotive_susan_c	2000	46	1.300000	1.266000	1.678000	463041435	527850321	5937	32106683	1420628
1357030273417178680	automotive_susan_c	2000	46	1.300000	1.034000	1.370000	617252929	699057777	7992	42650069	1906502
1357030273927005884	automotive_susan_c	2000	45	1.300000	1.220000	1.616000	372500563	419752140	4823	25686999	1157910
1357030274436813921	automotive_susan_c	2000	46	1.300000	1.038000	1.373000	492618499	558608750	6398	34028553	1533415
1357030274946882333	automotive_susan_c	2000	45	1.300000	1.006000	1.330000	291086574	326797822	3752	20039566	904438
1357030275456897162	automotive_susan_c	2000	45	1.300000	1.036000	1.370000	494161253	559180128	6409	34139421	1542442
1357030275966865366	automotive_susan_c	2000	45	1.300000	1.179000	1.562000	534876622	605730748	6942	36984972	1665840
1357030276476765819	automotive_susan_c	2000	45	1.300000	1.171000	1.551000	410997448	466021977	5342	28451193	1282179
1357030276986491399	automotive_susan_c	2000	45	1.300000	1.029000	1.363000	435289881	487678051	5699	29849588	1345179
1357030277496301687	automotive_susan_c	2000	45	1.300000	0.952000	1.259000	330652257	370703984	4271	22700925	1026153
1357030278005911600	automotive_susan_c	2000	45	1.300000	0.862000	1.140000	308883775	353686297	3943	21534731	969051
1357030278515824096	automotive_susan_c	2000	45	1.300000	0.959000	1.268000	493748292	559261981	6412	34151305	1530362
1357030279025996299	automotive_susan_c	2000	45	1.300000	1.107000	1.466000	250298570	280058997	3224	17164787	774708
1357030279535627003	automotive_susan_c	2000	45	1.300000	0.891000	1.178000	454020788	512776715	5882	31346166	1416712
1357030280045629749	automotive_susan_c	2000	45	1.300000	1.110000	1.470000	536893561	606240362	6935	37048307	1666674
1357030280555234245	automotive_susan_c	2000	45	1.300000	0.963000	1.275000	410754011	465519814	5343	28396178	1279480
1357030281065565281	automotive_susan_c	2000	45	1.300000	1.140000	1.510000	454205970	512738046	5869	31350453	1410014
1357030281575499860	automotive_susan_c	2000	45	1.300000	1.112000	1.473000	454998409	512846852	5876	31356262	1410629
1357030282085192648	automotive_susan_c	2000	45	1.300000	1.113000	1.472000	372126037	419818285	4819	25716799	1164549
1357030282594662145	automotive_susan_c	2000	45	1.300000	1.008000	1.335000	248910569	280035908	3217	17182890	774810
1357030283104445516	automotive_susan_c	2000	45	1.300000	0.838000	1.108000	331715062	373172566	4281	22847754	1032224
1357030283614029513	automotive_susan_c	2000	45	1.300000	1.025000	1.358000	331951410	373236402	4284	22872712	1031179
1357030284124249174	automotive_susan_c	2000	45	1.300000	0.907000	1.199000	332057613	373176201	4289	22848188	1028983
1357030284633991254	automotive_susan_c	2000	45	1.300000	1.028000	1.362000	332460123	373132282	4288	22851064	1031636
1357030285143650167	automotive_susan_c	2000	45	1.300000	0.941000	1.244000	372781121	419605836	4813	25678573	1159549
1357030285653478204	automotive_susan_c	2000	45	1.300000	1.019000	1.348000	333316260	371834758	4286	22658940	1029278
1357030286164467155	automotive_susan_c	2000	45	1.300000	1.043000	1.381000	417621613	467915334	5366	28794426	1291904
1357030286674575066	automotive_susan_c	2000	45	1.300000	1.020000	1.351000	373468305	419850256	4822	25719889	1158650
1357030287184686269	automotive_susan_c	2000	45	1.300000	1.021000	1.350000	455826195	512595239	5872	31307828	1407263
1357030287694488224	automotive_susan_c	2000	47	1.300000	1.585000	2.101000	910741568	1027358479	11894	63003588	2808518
1357030288204119804	automotive_susan_e	2000	47	1.300000	0.985000	1.305000	613200753	859936019	3592	48515748	1742656
