#Timestamp	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	GPU Frequency(MHz)	GPU Temperature(C)	GPU Voltage(V)	GPU Current(A)	GPU Power(W)	RAM Voltage(V)	RAM Current(A)	RAM Power(W)
1357021620160721048	1400 62 1.100000 0.244000 0.291000 2000 53 1.100000 0.484000 0.547000 600 54 1.000000 0.118000 0.118000 1.200000 0.089000 0.107000
1357021620670310211	1400 66 1.200000 0.101000 0.121000 2000 55 1.200000 1.958000 2.453000 600 56 1.000000 0.121000 0.121000 1.200000 0.055000 0.066000
1357021621179868333	1400 67 1.200000 0.108000 0.129000 2000 56 1.200000 1.988000 2.490000 600 57 1.000000 0.126000 0.126000 1.200000 0.054000 0.065000
1357021621689559704	1400 69 1.200000 0.115000 0.138000 2000 57 1.200000 2.002000 2.508000 600 58 1.000000 0.129000 0.129000 1.200000 0.054000 0.065000
1357021622199141868	1400 69 1.200000 0.112000 0.134000 2000 58 1.200000 2.018000 2.532000 600 59 1.000000 0.131000 0.131000 1.200000 0.055000 0.066000
1357021622708668906	1400 70 1.200000 0.110000 0.132000 2000 59 1.200000 2.015000 2.528000 600 60 1.000000 0.134000 0.134000 1.200000 0.054000 0.065000
1357021623218168111	1400 71 1.200000 0.118000 0.141000 2000 59 1.200000 2.040000 2.560000 600 60 1.000000 0.135000 0.135000 1.200000 0.056000 0.067000
1357021623727996857	1400 71 1.200000 0.117000 0.140000 2000 60 1.200000 2.045000 2.562000 600 61 1.000000 0.137000 0.137000 1.200000 0.056000 0.067000
1357021624237522313	1400 72 1.200000 0.116000 0.139000 2000 60 1.200000 2.050000 2.572000 600 61 1.000000 0.138000 0.138000 1.200000 0.054000 0.065000
1357021624747242559	1400 72 1.200000 0.119000 0.143000 2000 60 1.200000 2.051000 2.574000 600 62 1.000000 0.139000 0.139000 1.200000 0.055000 0.066000
1357021625256793431	1400 72 1.200000 0.113000 0.135000 2000 61 1.200000 2.055000 2.579000 600 62 1.000000 0.140000 0.140000 1.200000 0.054000 0.065000
1357021625766582052	1400 72 1.200000 0.117000 0.140000 2000 61 1.200000 2.050000 2.572000 600 62 1.000000 0.141000 0.141000 1.200000 0.053000 0.064000
1357021626276151007	1400 73 1.200000 0.112000 0.134000 2000 61 1.200000 2.056000 2.580000 600 62 1.000000 0.141000 0.141000 1.200000 0.054000 0.065000
1357021626785768087	1400 73 1.200000 0.113000 0.135000 2000 61 1.200000 2.054000 2.577000 600 63 1.000000 0.143000 0.143000 1.200000 0.053000 0.064000
1357021627295338875	1400 73 1.200000 0.118000 0.141000 2000 61 1.200000 2.065000 2.591000 600 63 1.000000 0.143000 0.143000 1.200000 0.053000 0.064000
1357021627804898372	1400 73 1.200000 0.118000 0.141000 2000 61 1.200000 2.070000 2.597000 600 63 1.000000 0.143000 0.143000 1.200000 0.057000 0.068000
1357021628314533160	1400 73 1.200000 0.119000 0.143000 2000 62 1.200000 2.068000 2.595000 600 63 1.000000 0.144000 0.144000 1.200000 0.056000 0.067000
1357021628824123282	1400 73 1.200000 0.119000 0.143000 2000 61 1.200000 2.069000 2.596000 600 63 1.000000 0.144000 0.144000 1.200000 0.056000 0.067000
1357021629333690612	1400 73 1.200000 0.114000 0.137000 2000 62 1.200000 2.066000 2.592000 600 63 1.000000 0.144000 0.144000 1.200000 0.057000 0.068000
1357021629843542149	1400 69 1.100000 0.160000 0.191000 2000 61 1.200000 1.232000 1.540000 600 63 1.000000 0.143000 0.143000 1.200000 0.063000 0.076000
1357021630353462353	1400 70 1.200000 0.140000 0.168000 2000 61 1.200000 1.882000 2.358000 600 63 1.000000 0.142000 0.142000 1.200000 0.086000 0.104000
1357021630863082933	1400 68 1.200000 0.117000 0.140000 2000 61 1.200000 1.903000 2.384000 600 63 1.000000 0.142000 0.142000 1.200000 0.079000 0.095000
1357021631372872387	1400 70 1.200000 0.119000 0.143000 2000 61 1.200000 1.914000 2.398000 600 63 1.000000 0.143000 0.143000 1.200000 0.079000 0.095000
1357021631882601384	1400 70 1.200000 0.113000 0.135000 2000 61 1.200000 1.897000 2.376000 600 63 1.000000 0.142000 0.142000 1.200000 0.086000 0.104000
