#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357021620670310211	automotive_susan_s	2000	55	1.200000	1.958000	2.453000	1001538085	1563553923	298	175683144	11925951
1357021621179868333	automotive_susan_s	2000	56	1.200000	1.988000	2.490000	1001272727	1558073405	378	175104662	11882162
1357021621689559704	automotive_susan_s	2000	57	1.200000	2.002000	2.508000	1001379171	1566230650	294	175885432	11944230
1357021622199141868	automotive_susan_s	2000	58	1.200000	2.018000	2.532000	1001226918	1555354007	382	174848890	11858844
1357021622708668906	automotive_susan_s	2000	59	1.200000	2.015000	2.528000	1001251589	1566345756	292	175915155	11946351
1357021623218168111	automotive_susan_s	2000	59	1.200000	2.040000	2.560000	1001277847	1555569917	380	174848572	11854749
1357021623727996857	automotive_susan_s	2000	60	1.200000	2.045000	2.562000	1001276108	1566379326	293	175935181	11945937
1357021624237522313	automotive_susan_s	2000	60	1.200000	2.050000	2.572000	1001330095	1555244807	383	174827245	11858806
1357021624747242559	automotive_susan_s	2000	60	1.200000	2.051000	2.574000	1001274318	1556020024	382	174977010	11868512
1357021625256793431	automotive_susan_s	2000	61	1.200000	2.055000	2.579000	1001282990	1566522835	294	175900682	11944677
1357021625766582052	automotive_susan_s	2000	61	1.200000	2.050000	2.572000	1001446412	1556005853	384	174936103	11862716
1357021626276151007	automotive_susan_s	2000	61	1.200000	2.056000	2.580000	1001286758	1566395623	294	175908851	11944371
1357021626785768087	automotive_susan_s	2000	61	1.200000	2.054000	2.577000	1001269010	1555345960	382	174835179	11855203
1357021627295338875	automotive_susan_s	2000	61	1.200000	2.065000	2.591000	1001296125	1566985948	295	175997735	11951993
1357021627804898372	automotive_susan_s	2000	61	1.200000	2.070000	2.597000	1001282031	1555314858	382	174824503	11855655
1357021628314533160	automotive_susan_s	2000	62	1.200000	2.068000	2.595000	1001437417	1567486070	291	176060087	11952418
1357021628824123282	automotive_susan_s	2000	61	1.200000	2.069000	2.596000	1001288255	1554927028	381	174810473	11861661
1357021629333690612	automotive_susan_s	2000	62	1.200000	2.066000	2.592000	668329606	934132919	1258	108035479	7176656
1357021629843542149	bzip2e	2000	61	1.200000	1.232000	1.540000	1001325256	653145920	3895	95358385	11513840
