#Name	Start(ns)	End(ns)
automotive_bitcount	1357739186667056524	1357739201194346145
automotive_qsort1	1357739201202389202	1357739215400385179
automotive_susan_c	1357739215408551360	1357739241772444598
automotive_susan_e	1357739241780695112	1357739260915899381
automotive_susan_s	1357739260924109020	1357739270648561023
bzip2d	1357739270656820246	1357739287452045541
bzip2e	1357739287461003511	1357739300421985476
consumer_jpeg_c	1357739300430305740	1357739320310238632
consumer_jpeg_d	1357739320318287480	1357739431192930648
consumer_tiff2bw	1357739431201056371	1357739474595103740
consumer_tiff2rgba	1357739474603242713	1357739588458049204
consumer_tiffdither	1357739588466296093	1357739612593479678
consumer_tiffmedian	1357739612601586692	1357739637208930664
network_dijkstra	1357739637217391344	1357739644524261134
network_patricia	1357739644532221858	1357739656990214846
office_ghostscript	1357739656998394610	1357739677597660128
office_ispell	1357739677605901225	1357739702705522418
office_rsynth	1357739702713612641	1357739710913256391
office_stringsearch1	1357739710921554738	1357739720595428995
security_blowfish_d	1357739720603443801	1357739732844596810
security_blowfish_e	1357739732852634449	1357739746756978288
security_pgp_d	1357739746765045678	1357739833781687565
security_pgp_e	1357739833790180328	1357739849142725303
security_rijndael_d	1357739849150849484	1357739951191725615
security_rijndael_e	1357739951199909838	1357740058916550238
security_sha	1357740058924712794	1357740086513010920
telecom_adpcm_c	1357740086521121684	1357740094871845510
telecom_adpcm_d	1357740094879966191	1357740109268748694
telecom_CRC32	1357740109276866167	1357740202562504581
telecom_gsm	1357740202570675679	1357740214735520818
